0,1,2
pitifully,[],False
pitiless,[],False
pitilessly,[],False
pittance,[],False
pity,"[('pena', 2)]",True
plagiarize,[],True
plague,[],True
plasticky,[],False
plaything,[],False
plea,[],True
pleas,[],True
plebeian,[],False
plight,[],False
plot,"[('trama', 3), ('argumento', 1), ('complot', 1)]",True
plotters,[],False
ploy,[],True
plunder,[],False
plunderer,[],False
pointless,"[('ocioso', 1)]",True
pointlessly,[],False
poison,"[('veneno', 1)]",True
poisonous,[],False
poisonously,[],False
pokey,[],False
poky,[],False
polarisation,[],False
polemize,[],False
pollute,[],False
polluter,[],False
polluters,[],False
polution,[],False
pompous,[],False
poor,"[('pobre', 5), ('mala', 2), ('deficiente', 1), ('pobrecito', 1), ('poca', 1)]",True
poorer,[],False
poorest,[],False
poorly,"[('mal', 2), ('poco', 1)]",True
posturing,[],False
pout,[],False
poverty,"[('pobreza', 1)]",True
powerless,[],False
prate,[],False
pratfall,[],False
prattle,[],False
precarious,[],False
precariously,[],False
precipitate,[],False
precipitous,[],False
predatory,[],False
predicament,[],False
prejudge,[],False
prejudice,"[('perjuicio', 1), ('prejuicio', 1)]",True
prejudices,"[('prejuicios', 2)]",True
prejudicial,[],False
premeditated,"[('premeditado', 1)]",True
preoccupy,[],False
preposterous,[],False
preposterously,[],False
presumptuous,"[('presuntuoso', 1)]",True
presumptuously,[],False
pretence,[],False
pretend,"[('pretender debatir', 1), ('pretender', 1), ('debatir', 1), ('pretendes', 1), ('pretendo', 1)]",True
pretense,[],False
pretentious,[],False
pretentiously,[],False
prevaricate,[],False
pricey,[],False
pricier,[],False
prick,[],False
prickle,[],False
prickles,[],False
prideful,[],False
prik,[],False
primitive,[],False
prison,[],True
prisoner,[],True
problem,"[('problema', 132), ('problemas', 3)]",True
problematic,"[('problemático', 2)]",True
problems,"[('problemas', 25), ('problema', 1)]",True
procrastinate,[],False
procrastinates,[],False
procrastination,[],False
profane,[],False
profanity,[],False
prohibit,[],True
prohibitive,[],False
prohibitively,[],False
propaganda,"[('propaganda', 3), ('propagandísticos', 1), ('propagandísticas', 1)]",True
propagandize,[],False
proprietary,[],False
prosecute,[],True
protest,"[('protesta', 2), ('protestar', 1)]",True
protested,"[('protesto', 1)]",True
protesting,[],False
protests,"[('protesta', 2)]",True
protracted,[],False
provocation,"[('provocación', 2), ('provocacion', 1)]",True
provocative,"[('provocación', 1), ('provocadores', 1)]",True
provoke,"[('provocándome', 1), ('provoque', 1)]",True
pry,[],False
pugnacious,[],False
pugnaciously,[],False
pugnacity,[],False
punch,[],False
punish,[],True
punishable,"[('sancionable', 1)]",True
punitive,[],False
punk,[],False
puny,[],False
puppet,"[('títere', 8), ('titere', 2), ('puppet', 1)]",True
puppets,"[('títeres', 6), ('categoría:títeres', 1), ('titeres', 1), ('títere', 1)]",True
puzzled,"[('desconcertado', 1)]",True
puzzlement,[],False
puzzling,[],False
quack,[],False
qualm,[],False
qualms,[],False
quandary,[],False
quarrel,[],False
quarrellous,[],False
quarrellously,[],False
quarrels,[],False
quarrelsome,[],False
quash,[],False
queer,[],False
questionable,"[('discutible', 1)]",True
quibble,[],False
quibbles,[],False
quitter,[],False
rabid,[],False
racism,"[('racismo', 1)]",True
racist,"[('racista', 1)]",True
racists,[],False
racy,[],True
radical,"[('radical', 1)]",True
radicalization,[],False
radically,"[('radicalmente', 1)]",True
radicals,[],False
rage,"[('rage', 4)]",True
ragged,[],True
raging,[],True
rail,[],True
raked,[],False
rampage,[],False
rampant,[],False
ramshackle,[],False
rancor,[],False
randomly,[],False
rankle,[],False
rant,[],True
ranted,[],True
ranting,[],False
rantingly,[],False
rants,[],True
rape,"[('violen', 1)]",True
raped,"[('violaste', 1)]",True
raping,"[('violando', 2)]",True
rascal,"[('pillín', 1)]",True
rascals,[],False
rash,[],True
rattle,[],False
rattled,[],False
rattles,[],False
ravage,[],False
raving,[],False
reactionary,[],False
rebellious,[],False
rebuff,[],False
rebuke,[],False
recalcitrant,[],False
recant,[],False
recession,[],False
recessionary,[],False
reckless,[],True
recklessly,[],False
recklessness,"[('temeridad', 1)]",True
recoil,[],False
recourses,[],False
redundancy,"[('redundancia', 2)]",True
redundant,"[('redundante', 7)]",True
refusal,"[('negativa', 1)]",True
refuse,"[('rehuso', 1), ('niego', 1), ('niegan', 1)]",True
refused,"[('negó', 1)]",True
refuses,[],False
refusing,[],False
refutation,"[('refutación', 1)]",True
refute,"[('refutes', 1)]",True
refuted,[],False
refutes,[],False
refuting,[],False
regress,[],False
regression,[],False
regressive,[],False
regret,"[('lamento', 4), ('arrepintieron', 1), ('arrepiento', 1), ('lamentar', 1)]",True
regreted,[],False
regretful,[],False
regretfully,[],False
regrets,"[('remordimientos', 1)]",True
regrettable,[],False
regrettably,[],False
regretted,[],False
reject,[],True
rejected,"[('rechazaste', 1)]",True
rejecting,[],False
rejection,"[('rechazo', 1)]",True
rejects,"[('rechaza', 1)]",True
relapse,[],False
relentless,[],False
relentlessly,[],False
relentlessness,[],False
reluctance,[],False
reluctant,[],False
reluctantly,[],False
remorse,"[('remordimientos', 1)]",True
remorseful,[],False
remorsefully,[],False
remorseless,[],False
remorselessly,[],False
remorselessness,[],False
renounce,"[('abjurar', 1)]",True
renunciation,[],False
repel,[],False
repetitive,"[('reiterativo', 1), ('repetitivo', 1)]",True
reprehensible,[],False
reprehensibly,[],False
reprehension,[],False
reprehensive,[],False
repress,[],True
repression,"[('represión', 2)]",True
repressive,[],False
reprimand,"[('reprimenda', 1)]",True
reproach,[],False
reproachful,[],False
reprove,[],False
reprovingly,[],False
repudiate,[],False
repudiation,"[('repudio', 1)]",True
repugn,[],False
repugnance,[],False
repugnant,[],False
repugnantly,[],False
repulse,[],False
repulsed,[],False
repulsing,[],False
repulsive,[],False
repulsively,[],False
repulsiveness,[],False
resent,"[('enviar', 1), ('resientes', 1)]",True
resentful,[],False
resentment,[],False
resignation,[],False
resigned,[],False
resistance,"[('resistencia', 1)]",True
restless,[],False
restlessness,[],False
restrict,[],True
restricted,[],True
restriction,"[('restricción', 1)]",True
restrictive,[],False
resurgent,[],False
retaliate,"[('represalias', 1), ('desquítense', 1), ('desquitar', 1)]",True
retaliatory,[],False
retard,[],True
retarded,"[('retrazado', 1)]",True
retardedness,[],False
retards,[],False
reticent,[],False
retract,"[('retractar', 1)]",True
retreat,"[('retiro', 1)]",True
retreated,[],False
revenge,"[('venganza', 1)]",True
revengeful,[],False
revengefully,[],False
revert,"[('revertir', 5), ('reviertes', 4), ('revierto', 3), ('reviertas', 2), ('revierten', 1)]",True
revile,[],False
reviled,[],False
revoke,[],True
revolt,"[('revuelta', 1)]",True
revolting,[],False
revoltingly,[],False
revulsion,[],False
revulsive,[],False
rhapsodize,[],False
rhetoric,[],False
rhetorical,[],False
ricer,[],False
ridicule,[],False
ridicules,[],False
ridiculous,"[('ridículo', 3), ('ridículas', 1), ('ridícula', 1), ('ridiculez', 1), ('ridiculas', 1)]",True
ridiculously,"[('ridículamente', 1)]",True
rife,[],True
rift,[],True
rifts,[],False
rigid,"[('rígida', 2)]",True
rigidity,[],False
rigidness,[],False
rile,[],True
riled,[],False
rip,[],True
rip-off,[],False
ripoff,[],False
ripped,[],True
risk,"[('riesgo', 4)]",True
risks,"[('riesgos', 1)]",True
risky,[],False
rival,"[('rival', 1)]",True
rivalry,[],False
roadblocks,[],False
rocky,[],False
rogue,[],False
rollercoaster,[],False
rot,[],True
rotten,[],False
rough,"[('rudo', 1)]",True
rremediable,[],False
rubbish,[],False
rude,"[('rude', 2), ('soez', 1), ('maleducado', 1)]",True
rue,[],True
ruffian,[],False
ruffle,[],False
ruin,"[('arruinar', 1)]",True
ruined,[],False
ruining,[],False
ruinous,[],False
ruins,[],False
rumbling,[],False
rumor,[],False
rumors,[],False
rumours,[],False
rumple,[],False
run-down,[],False
runaway,[],False
rupture,[],False
rust,[],True
rusts,[],False
rusty,[],False
rut,[],True
ruthless,[],True
ruthlessly,"[('despiadadamente', 1)]",True
ruthlessness,[],False
ruts,[],False
sabotage,"[('sabotaje', 7), ('sabotearán', 1), ('sabotear', 1)]",True
sack,[],False
sacrificed,"[('sacrificar', 1)]",True
sad,"[('triste', 2)]",True
sadden,[],False
sadly,"[('lamentablemente', 1)]",True
sadness,"[('tristeza', 1)]",True
sag,[],True
sagged,[],False
sagging,[],False
saggy,[],False
sags,[],False
salacious,[],False
sanctimonious,[],False
sap,"[('sap', 1)]",True
sarcasm,"[('sarcasmos', 1)]",True
sarcastic,[],False
sarcastically,[],False
sardonic,[],False
sardonically,[],False
sass,[],True
satirical,[],False
satirize,[],False
savage,[],False
savaged,[],False
savagery,[],False
savages,[],False
scaly,[],False
scam,"[('maestra', 1), ('estafa maestra', 1), ('estafa', 1)]",True
scams,[],False
scandal,[],True
scandalize,[],False
scandalized,[],False
scandalous,"[('escandalosos', 2)]",True
scandalously,[],False
scandals,[],False
scandel,[],False
scandels,[],False
scant,[],False
scapegoat,[],False
scar,[],True
scarce,"[('escaso', 1)]",True
scarcely,[],False
scarcity,[],False
scare,"[('susto', 1)]",True
scared,"[('asustes', 1), ('asustado', 1), ('asustaste', 1), ('asustamos', 1)]",True
scarier,[],False
scariest,[],False
scarily,[],False
scarred,[],False
scars,[],False
scary,"[('atemorizante', 1), ('temible', 1)]",True
scathing,[],False
scathingly,[],False
sceptical,[],False
scoff,[],False
scoffingly,[],False
scold,[],False
scolded,[],False
scolding,[],False
scoldingly,[],False
scorching,[],False
scorchingly,[],False
scorn,[],True
scornful,[],False
scornfully,[],False
scoundrel,[],False
scourge,[],False
scowl,[],False
scramble,[],False
scrambled,[],False
scrambles,[],False
scrambling,[],False
scrap,[],True
scratch,"[('cero', 5)]",True
scratched,[],False
scratches,[],False
scratchy,[],False
scream,[],False
screech,[],False
screw-up,[],False
screwed,"[('dificil', 1), ('metido', 1)]",True
screwed-up,[],False
screwy,[],False
scuff,[],False
scuffs,[],False
scum,[],False
scummy,[],False
second-class,[],False
second-tier,[],False
secretive,[],False
sedentary,[],False
seedy,[],False
seethe,[],False
seething,[],False
self-coup,[],False
self-criticism,[],False
self-defeating,[],False
self-destructive,[],False
self-humiliation,[],False
self-interest,[],False
self-interested,[],False
self-serving,[],False
selfinterested,[],False
selfish,[],False
selfishly,[],False
selfishness,[],False
semi-retarded,[],False
senile,[],False
sensationalize,[],False
senseless,[],False
senselessly,[],False
seriousness,[],False
sermonize,[],False
servitude,[],False
set-up,[],False
setback,[],True
setbacks,"[('contrariedades', 1)]",True
sever,[],True
severe,"[('severos', 1)]",True
severity,"[('gravedad', 1)]",True
sh*t,[],False
shabby,[],False
shadowy,[],False
shady,[],False
shake,[],False
shaky,[],False
shallow,[],False
sham,[],True
shambles,[],False
shame,"[('vergüenza', 3), ('atraso', 1), ('vergüenza _ atraso', 1), ('verguenza', 1), ('lástima', 1)]",True
shameful,[],False
shamefully,[],False
shamefulness,[],False
shameless,"[('desvergonzado', 1), ('apátrida', 1), ('apátrida desvergonzado', 1), ('impúdica', 1)]",True
shamelessly,[],False
shamelessness,[],False
shark,[],False
sharply,[],False
shatter,[],False
shemale,[],False
shimmer,[],False
shimmy,[],False
shipwreck,[],False
shirk,[],False
shirker,[],False
shit,"[('mierda', 1), ('cagar', 1)]",True
shiver,[],False
shock,[],True
shocked,[],False
shocking,[],False
shockingly,[],False
shoddy,[],False
short-lived,[],False
shortage,[],False
shortchange,[],False
shortcoming,[],True
shortcomings,"[('carencias', 2), ('deficiencias', 1)]",True
shortness,[],False
shortsighted,[],False
shortsightedness,[],False
showdown,[],False
shrew,[],False
shriek,[],False
shrill,[],False
shrilly,[],False
shrivel,[],False
shroud,[],False
shrouded,[],False
shrug,[],False
shun,[],False
shunned,[],False
sick,"[('harto', 1), ('harté', 1), ('hartos', 1)]",True
sicken,[],False
sickening,[],False
sickeningly,[],False
sickly,[],False
sickness,[],False
sidetrack,[],False
sidetracked,[],False
siege,[],False
sillily,[],False
silly,"[('tonto', 2), ('tontería', 2), ('tonta', 1), ('bobo', 1)]",True
simplistic,"[('simplistas', 1)]",True
simplistically,[],False
sin,"[('peco', 1)]",True
sinful,[],False
sinfully,[],False
sinister,[],False
sinisterly,[],False
sink,[],False
sinking,[],False
skeletons,"[('esqueletos', 1)]",True
skeptic,[],False
skeptical,[],False
skeptically,[],False
skepticism,[],False
sketchy,[],False
skimpy,[],False
skinny,[],False
skittish,[],False
skittishly,[],False
skulk,[],False
slack,[],False
slander,"[('calumnias', 1)]",True
slanderer,[],False
slanderous,[],False
slanderously,[],False
slanders,"[('calumnia', 1)]",True
slap,"[('bofetadas', 1)]",True
slashing,[],False
slaughter,[],False
slaughtered,[],False
slave,[],True
slaves,[],False
sleazy,[],False
slime,[],False
slog,[],True
slogged,[],False
slogging,[],False
slogs,[],False
sloooooooooooooow,[],False
sloooow,[],False
slooow,[],False
sloow,[],False
sloppily,[],False
sloppy,"[('desprolijo', 1), ('desavisado', 1)]",True
sloth,[],False
slothful,[],False
slow,"[('lento', 3), ('lenta', 1)]",True
slow-moving,[],False
slowed,"[('ralentizado', 1)]",True
slower,[],False
slowest,[],False
slowly,"[('despacio', 1)]",True
sloww,[],False
slowww,[],False
slowwww,[],False
slug,[],False
sluggish,[],False
slump,[],False
slumping,[],False
slumpping,[],False
slur,[],False
slut,[],False
sluts,[],False
sly,[],True
smack,"[('de listillo', 1), ('listillo', 1), ('de', 1)]",True
smallish,[],False
smash,[],False
smear,[],False
smell,"[('huelo', 1)]",True
smelled,[],False
smelling,[],False
smells,"[('huele', 1)]",True
smelly,[],False
smelt,[],False
smoke,"[('humo', 1)]",True
smokescreen,[],False
smolder,[],False
smoldering,[],False
smother,[],False
smoulder,[],False
smouldering,[],False
smudge,[],False
smudged,[],False
smudges,[],False
smudging,[],False
smug,[],False
smugly,[],False
smut,[],False
smuttier,[],False
smuttiest,[],False
smutty,[],False
snag,[],False
snagged,[],False
snagging,[],False
snags,[],False
snappish,[],False
snappishly,[],False
snare,"[('snare', 2)]",True
snarky,[],False
snarl,[],False
sneak,[],True
sneakily,"[('furtivamente', 1)]",True
sneaky,[],False
sneer,[],False
sneering,[],False
sneeringly,[],False
snob,[],False
snobbish,[],False
snobby,[],False
snobish,[],False
snobs,[],False
snub,[],False
so-cal,[],False
soapy,[],False
sob,[],True
sober,[],False
sobering,[],False
solemn,"[('solemne', 1)]",True
solicitude,[],False
somber,[],False
sore,[],True
sorely,[],False
soreness,[],False
sorrow,[],False
sorrowful,[],False
sorrowfully,[],False
sorry,"[('disculpa', 14), ('perdón', 11), ('siento', 10), ('perdona', 9), ('lamento', 2)]",True
sour,[],True
sourly,[],False
spade,[],False
spank,[],False
spendy,[],False
spew,[],False
spewed,[],False
spewing,[],False
spews,[],False
spilling,[],False
spinster,[],False
spiritless,[],False
spite,"[('pesar', 1)]",True
spiteful,[],False
spitefully,[],False
spitefulness,[],False
splatter,[],False
split,"[('partido', 1)]",True
splitting,[],False
spoil,"[('echan', 1)]",True
spoilage,[],False
spoilages,[],False
spoiled,"[('estropean', 1), ('estropeaste', 1)]",True
spoilled,[],False
spoils,[],False
spook,[],False
spookier,[],False
spookiest,[],False
spookily,[],False
spooky,[],False
spoon-fed,[],False
spoon-feed,[],False
spoonfed,[],False
sporadic,"[('esporádico', 2)]",True
spotty,[],False
spurious,[],False
spurn,[],False
sputter,[],False
squabble,[],False
squabbling,[],False
squander,[],False
squash,[],False
squeak,[],True
squeaks,"[('chirría', 1)]",True
squeaky,[],False
squeal,[],False
squealing,[],False
squeals,[],False
squirm,[],False
stab,[],True
stagnant,[],False
stagnate,[],False
stagnation,[],False
staid,[],False
stain,"[('manchará', 1)]",True
stains,[],False
stale,[],False
stalemate,[],False
stall,[],True
stalls,[],False
stammer,[],False
stampede,[],False
standstill,[],False
stark,[],False
starkly,[],False
startle,[],False
startling,[],False
startlingly,[],False
starvation,[],False
starve,[],False
static,[],False
steal,[],True
stealing,"[('roba', 1)]",True
steals,[],False
steep,[],False
steeply,[],False
stench,[],False
stereotype,[],False
stereotypical,[],False
stereotypically,[],False
stern,[],True
stew,[],False
sticky,[],False
stiff,[],False
stiffness,[],False
stifle,"[('ahogar', 1)]",True
stifling,[],False
stiflingly,[],False
stigma,"[('estigma', 1)]",True
stigmatize,[],False
sting,[],True
stinging,[],False
stingingly,[],False
stingy,[],False
stink,[],False
stinks,[],False
stodgy,[],False
stole,[],True
stolen,"[('robaron', 1)]",True
stooge,[],False
stooges,[],False
stormy,[],False
straggle,[],False
straggler,[],False
strain,"[('colar', 1)]",True
strained,[],True
straining,[],False
strange,"[('extraño', 10), ('raro', 6), ('extraña', 3), ('raras', 3), ('rara', 2)]",True
strangely,[],False
stranger,"[('desconocido', 1), ('extraño', 1)]",True
strangest,[],False
strangle,[],False
streaky,[],False
strenuous,[],False
stress,[],True
stresses,[],False
stressful,[],False
stressfully,[],False
stricken,[],False
strict,"[('estricto', 1)]",True
strictly,"[('estrictamente', 4)]",True
strident,[],False
stridently,[],False
strife,[],False
strike,[],True
stringent,[],False
stringently,[],False
struck,"[('asaltó', 1)]",True
struggle,"[('lucha', 2)]",True
struggled,"[('batallé', 1)]",True
struggles,[],False
struggling,[],False
strut,[],False
stubborn,"[('obstinado', 1), ('cabezota', 1)]",True
stubbornly,[],False
stubbornness,[],False
stuck,"[('estancado', 1), ('atasco', 1)]",True
stuffy,[],False
stumble,[],False
stumbled,[],False
stumbles,[],False
stump,[],False
stumped,[],False
stumps,[],False
stun,[],False
stunt,[],False
stunted,[],False
stupid,"[('tontería', 1), ('estupideces', 1), ('burradas', 1), ('tonto', 1)]",True
stupidest,[],False
stupidity,"[('estupidez', 2)]",True
stupidly,[],False
stupified,[],False
stupify,[],False
stupor,[],False
stutter,[],False
stuttered,[],False
stuttering,[],False
stutters,[],False
sty,[],True
stymied,[],False
sub-par,[],False
subdued,[],False
subjected,[],False
subjection,[],False
subjugate,[],True
subjugation,[],False
submissive,[],False
subordinate,[],False
subpoena,[],False
subpoenas,[],False
subservience,[],False
subservient,[],False
substandard,[],False
subtract,[],False
subversion,[],False
subversive,[],False
subversively,[],False
subvert,[],False
succumb,[],False
suck,[],True
sucked,[],False
sucker,[],False
sucks,[],False
sucky,[],False
sue,"[('demandar', 1)]",True
sued,[],True
sueing,[],False
sues,[],True
suffer,"[('sufren', 1)]",True
suffered,"[('sufrió', 1), ('sufrieron', 1)]",True
sufferer,[],False
sufferers,[],False
suffering,"[('sufriendo', 2)]",True
suffers,"[('adolece', 1)]",True
suffocate,[],False
sugar-coat,[],False
sugar-coated,[],False
sugarcoated,[],False
suicidal,[],False
suicide,[],False
sulk,[],True
sullen,[],False
sully,[],False
sunder,[],True
sunk,[],False
sunken,[],False
superficial,[],False
superficiality,[],False
superficially,[],False
superfluous,"[('superfluo', 1), ('superflua', 1)]",True
superstition,[],False
superstitious,[],False
suppress,[],True
suppression,[],False
surrender,[],False
susceptible,"[('susceptible', 1)]",True
suspect,"[('sospechar', 2)]",True
suspicion,"[('sospecha', 1), ('suspicacia', 1)]",True
suspicions,"[('sospechas', 1)]",True
suspicious,"[('sospechoso', 2), ('sospechosos', 1), ('sospechaba', 1)]",True
suspiciously,[],False
swagger,[],False
swamped,[],False
sweaty,[],False
swelled,[],False
swelling,[],False
swindle,[],False
swipe,[],False
swollen,[],False
symptom,[],True
symptoms,"[('síntomas', 1)]",True
syndrome,[],True
taboo,[],False
tacky,[],False
taint,[],True
tainted,[],False
tamper,[],False
tangle,[],True
tangled,"[('enredé', 1)]",True
tangles,[],False
tank,[],False
tanked,[],False
tanks,[],False
tantrum,[],False
tardy,[],False
tarnish,"[('empañar', 1)]",True
tarnished,[],False
tarnishes,[],False
tarnishing,[],False
tattered,[],False
taunt,[],False
taunting,[],False
tauntingly,[],False
taunts,[],False
taut,[],False
tawdry,[],False
taxing,[],False
tease,[],False
teasingly,[],False
tedious,[],False
tediously,[],False
temerity,[],False
temper,"[('leche', 1)]",True
tempest,[],False
temptation,[],False
tenderness,[],False
tense,[],True
tension,[],True
tentative,"[('provisional', 1)]",True
tentatively,[],False
tenuous,[],False
tenuously,[],False
tepid,[],False
terrible,"[('terrible', 1)]",True
terribleness,[],False
terribly,[],False
terror,"[('terror', 1)]",True
terror-genic,[],False
terrorism,[],False
terrorize,[],False
testily,[],False
testy,[],False
tetchily,[],False
tetchy,[],False
thankless,[],False
thicker,[],False
thirst,[],False
thorny,"[('espinosos', 1)]",True
thoughtless,[],False
thoughtlessly,[],False
thoughtlessness,[],False
thrash,[],False
threat,"[('amenaza', 8)]",True
threaten,"[('amenazo', 2), ('amenazar', 1)]",True
threatening,"[('amenazar', 1)]",True
threats,"[('amenazas', 1)]",True
threesome,[],False
throb,[],False
throbbed,[],False
throbbing,[],False
throbs,[],False
throttle,[],False
thug,[],False
thumb-down,[],False
thumbs-down,[],False
thwart,[],False
time-consuming,[],False
timid,[],True
timidity,[],False
timidly,[],False
timidness,[],False
tin-y,[],False
tingled,[],False
tingling,[],False
tired,"[('cansado', 2), ('programar', 1), ('cansas', 1), ('canso', 1)]",True
tiresome,[],False
tiring,[],False
tiringly,[],False
toil,[],False
toll,[],False
top-heavy,[],False
topple,[],False
torment,[],False
tormented,[],False
torrent,[],False
tortuous,[],False
torture,"[('torturas', 1)]",True
tortured,[],False
tortures,[],False
torturing,[],False
torturous,[],False
torturously,[],False
totalitarian,[],False
touchy,"[('susceptible', 1)]",True
toughness,[],False
tout,[],False
touted,[],False
touts,[],False
toxic,[],False
traduce,[],False
tragedy,[],False
tragic,[],False
tragically,[],False
traitor,[],False
traitorous,[],False
traitorously,[],False
tramp,[],True
trample,"[('pisotearme', 1), ('pisotear', 1)]",True
transgress,[],False
transgression,[],False
trap,[],False
traped,[],False
trapped,[],False
trash,"[('basura', 1)]",True
trashed,[],False
trashy,[],False
trauma,"[('trauma', 1)]",True
traumatic,[],False
traumatically,[],False
traumatize,[],False
traumatized,[],False
travesties,[],False
travesty,[],False
treacherous,[],False
treacherously,[],False
treachery,[],False
treason,"[('traición', 1)]",True
treasonous,[],False
trick,"[('truco', 3), ('truquillo', 1)]",True
tricked,[],False
trickery,[],False
tricky,[],False
trivial,"[('nimios', 1)]",True
trivialize,[],False
trouble,"[('molestia', 3), ('problemas', 2), ('trabajo', 1), ('líos', 1), ('apuro', 1)]",True
troubled,[],False
troublemaker,[],False
troubles,[],False
troublesome,[],False
troublesomely,[],False
troubling,[],False
troublingly,[],False
truant,[],False
tumble,[],False
tumbled,[],False
tumbles,[],False
tumultuous,[],False
turbulent,[],False
turmoil,[],False
twist,[],True
twisted,[],False
twists,[],False
two-faced,[],False
two-faces,[],False
tyrannical,[],False
tyrannically,[],False
tyranny,"[('tiranía', 4)]",True
tyrant,[],True
ugh,"[('ugh', 1)]",True
uglier,[],False
ugliest,[],False
ugliness,[],False
ugly,"[('fea', 3), ('patito', 1), ('casi _ patito', 1), ('casi', 1), ('feísssimo', 1)]",True
ulterior,[],False
ultimatum,[],False
ultimatums,[],False
ultra-hardline,[],False
un-viewable,[],False
unable,"[('incapaz', 3), ('incapaces', 1), ('no', 1)]",True
unacceptable,"[('inaceptable', 4)]",True
unacceptablely,[],False
unacceptably,[],False
unaccessible,[],False
unaccustomed,"[('acostumbrada', 1)]",True
unachievable,[],False
unaffordable,[],False
unappealing,[],False
unattractive,[],False
unauthentic,[],False
unavailable,"[('no', 1), ('diponible', 1), ('no _ diponible', 1)]",True
unavoidably,[],False
unbearable,"[('insoportable', 1)]",True
unbearablely,[],False
unbelievable,[],False
unbelievably,[],False
uncaring,[],False
uncertain,[],True
uncivil,[],False
uncivilized,[],False
unclean,[],False
unclear,"[('poco', 1), ('no', 1)]",True
uncollectible,[],False
uncomfortable,"[('incómoda', 2), ('incomodo', 1)]",True
uncomfortably,[],False
uncomfy,[],False
uncompetitive,[],False
uncompromising,"[('intransigente', 1)]",True
uncompromisingly,[],False
unconfirmed,[],False
unconstitutional,[],False
uncontrolled,[],False
unconvincing,[],False
unconvincingly,[],False
uncooperative,[],False
uncouth,[],False
uncreative,[],False
undecided,[],False
undefined,"[('indefinido', 1)]",True
undependability,[],False
undependable,[],False
undercut,[],False
undercuts,[],False
undercutting,[],False
underdog,[],False
underestimate,[],False
underlings,[],False
undermine,[],False
undermined,[],False
undermines,[],False
undermining,[],False
underpaid,[],False
underpowered,[],False
undersized,[],False
undesirable,[],False
undetermined,[],False
undid,"[('deshizo', 2)]",True
undignified,[],False
undissolved,[],False
undocumented,[],False
undone,"[('deshecho', 3), ('deshacer', 2), ('deshaciendo', 1), ('deshecha', 1), ('vuelto deshacer', 1)]",True
undue,[],False
unease,[],False
uneasily,[],False
uneasiness,[],False
uneasy,"[('inquieto', 1)]",True
uneconomical,[],False
unemployed,[],False
unequal,[],False
unethical,[],False
uneven,[],False
uneventful,[],False
unexpected,[],True
unexpectedly,"[('improviso', 1)]",True
unexplained,[],False
unfairly,"[('injustamente', 1)]",True
unfaithful,[],False
unfaithfully,[],False
unfamiliar,[],False
unfavorable,"[('desfavorables', 1), ('desfavorable', 1)]",True
unfeeling,[],False
unfinished,[],False
unfit,[],False
unforeseen,"[('imprevistos', 1)]",True
unforgiving,[],False
unfortunate,"[('desafortunada', 1), ('desafortunado', 1), ('lamentable', 1)]",True
unfortunately,"[('lamentablemente', 7), ('desgraciadamente', 2), ('desgracia', 1), ('lamentablemetne', 1)]",True
unfounded,"[('infundado', 1), ('infundado _ inexistente', 1), ('inexistente', 1)]",True
unfriendly,[],False
unfulfilled,[],False
unfunded,[],False
ungovernable,[],False
ungrateful,[],False
unhappily,[],False
unhappiness,[],False
unhappy,[],False
unhealthy,[],False
unhelpful,[],False
unilateralism,[],False
unimaginable,[],False
unimaginably,[],False
unimportant,[],True
uninformed,[],False
uninsured,[],False
unintelligible,[],False
unintelligile,[],False
unipolar,[],False
unjust,[],True
unjustifiable,[],False
unjustifiably,[],False
unjustified,"[('injustificado', 1), ('injustificada', 1)]",True
unjustly,[],False
unkind,[],False
unkindly,[],False
unknown,"[('desconocidas', 2), ('desconoce', 2), ('desconocida', 2), ('ignorado', 1), ('ignota', 1)]",True
unlamentable,[],False
unlamentably,[],False
unlawful,[],False
unlawfully,[],False
unlawfulness,[],False
unleash,[],True
unlicensed,[],False
unlikely,[],False
unlucky,[],False
unmoved,[],False
unnatural,"[('no', 1), ('no natural', 1), ('natural', 1)]",True
unnaturally,[],False
unnecessary,"[('innecesario', 9), ('innecesaria', 5), ('innecesarias', 3), ('innecesarios', 2)]",True
unneeded,[],False
unnerve,[],False
unnerved,[],False
unnerving,[],False
unnervingly,[],False
unnoticed,[],False
unobserved,[],False
unorthodox,"[('ortodoxo', 1)]",True
unorthodoxy,[],False
unpleasant,"[('desagradables', 2), ('desenlaces desagradables', 2), ('desenlaces', 2), ('desagradable', 1), ('antipático', 1)]",True
unpleasantries,[],False
unpopular,[],False
unpredictable,[],False
unprepared,[],False
unproductive,[],False
unprofitable,[],False
unprove,[],False
unproved,[],False
unproven,[],False
unproves,[],False
unproving,[],False
unqualified,[],False
unravel,[],False
unraveled,[],False
unreachable,[],False
unreadable,[],False
unrealistic,[],False
unreasonable,[],False
unreasonably,[],False
unrelenting,[],False
unrelentingly,[],False
unreliability,[],False
unreliable,"[('escasa', 1)]",True
unresolved,"[('incógnita planteada', 1), ('planteada', 1), ('incógnita', 1)]",True
unresponsive,[],False
unrest,[],True
unruly,[],False
unsafe,[],False
unsatisfactory,[],False
unsavory,[],False
unscrupulous,[],False
unscrupulously,[],False
unsecure,[],False
unseemly,[],False
unsettle,[],False
unsettled,[],False
unsettling,[],False
unsettlingly,[],False
unskilled,[],False
unsophisticated,[],False
unsound,[],False
unspeakable,[],False
unspeakablely,[],False
unspecified,[],False
unstable,[],False
unsteadily,[],False
