0,1,2
blurs,[],False
blurt,[],False
boastful,[],False
boggle,[],False
bogus,[],False
boil,[],False
boiling,[],False
boisterous,[],False
bomb,[],True
bombard,"[('засыпать', 1)]",True
bombardment,[],False
bombastic,[],False
bondage,[],False
bonkers,[],False
bore,"[('носили', 1)]",True
bored,[],True
boredom,"[('скука', 1)]",True
bores,[],False
boring,"[('занудыпрепода', 1), ('занудное', 1), ('скучно', 1), ('надоевшая', 1)]",True
botch,[],False
bother,"[('смущает', 3), ('мешали', 2), ('беспокойство', 1), ('удосуживаетесь', 1), ('мешать', 1)]",True
bothered,"[('мешало', 1)]",True
bothering,"[('удосужившись', 1), ('смущает', 1)]",True
bothers,"[('мешает', 1), ('смущает', 1)]",True
bothersome,[],False
bowdlerize,[],False
boycott,[],False
braggart,[],False
bragger,[],False
brainless,[],False
brainwash,[],True
brash,[],False
brashly,[],False
brashness,[],False
brat,[],True
bravado,[],False
brazen,[],True
brazenly,"[('нагло', 3), ('вторгаться', 1), ('нагло вторгаться', 1)]",True
brazenness,[],False
breach,"[('правил', 1), ('нарушение правил', 1), ('нарушение', 1)]",True
break,"[('нарушил', 2), ('нарушить', 2), ('разорвать', 1), ('нарушать', 1), ('ломать', 1)]",True
break-up,[],False
break-ups,[],False
breakdown,[],False
breaking,"[('нарушает', 2), ('нарушая', 1), ('нарушении', 1), ('нарушению', 1), ('неразрывный', 1)]",True
breaks,"[('разрывы', 2), ('ломает', 1), ('разрывами', 1)]",True
breakup,[],False
breakups,[],False
bribery,[],False
brimstone,[],False
bristle,[],False
brittle,[],False
broke,"[('сломал', 1), ('нарушили', 1)]",True
broken,"[('сломано', 1), ('сломались', 1), ('сломаны', 1)]",True
broken-hearted,[],False
brood,[],False
browbeat,[],False
bruise,[],False
bruised,[],False
bruises,[],False
bruising,[],False
brusque,[],False
brutal,[],False
brutalising,[],False
brutalities,[],False
brutality,[],False
brutalize,[],False
brutalizing,[],False
brutally,[],False
brute,[],False
brutish,[],False
bs,[],True
buckle,[],False
bug,[],True
bugging,[],False
buggy,"[('глючит', 2), ('заскок', 1), ('глючит _ заскок', 1)]",True
bugs,"[('ляпы', 1)]",True
bulkier,[],False
bulkiness,"[('громоздкость', 1)]",True
bulky,[],False
bulkyness,[],False
bull****,[],False
bull----,[],False
bullies,[],False
bullshit,"[('фигню', 1), ('фигня', 1), ('фуфла', 1)]",True
bullshyt,[],False
bully,[],False
bullying,[],False
bullyingly,[],False
bum,[],True
bump,[],False
bumped,[],False
bumping,[],False
bumpping,[],False
bumps,[],False
bumpy,[],False
bungle,[],True
bungler,[],False
bungling,[],False
bunk,[],True
burden,[],False
burdensome,[],False
burdensomely,[],False
burn,"[('обжигают', 1), ('горит', 1), ('викиссылках', 1), ('викиссылках _ допалочной', 1), ('допалочной', 1)]",True
burned,"[('припалитили', 1), ('сгорел', 1)]",True
burning,"[('горящая', 1)]",True
burns,[],False
bust,"[('перебор', 1)]",True
busts,[],False
busybody,[],False
butcher,[],False
butchery,[],False
buzzing,[],False
byzantine,[],False
cackle,[],False
calamities,[],False
calamitous,[],False
calamitously,[],False
calamity,[],False
callous,[],False
calumniate,[],False
calumniation,[],False
calumnies,[],False
calumnious,[],False
calumniously,[],False
calumny,[],False
cancer,[],False
cancerous,[],False
cannibal,[],False
cannibalize,[],False
capitulate,[],False
capricious,[],False
capriciously,[],False
capriciousness,[],False
capsize,[],False
careless,[],True
carelessness,"[('внимательность', 1), ('невнимательности', 1)]",True
caricature,[],True
carnage,[],False
carp,[],True
cartoonish,[],False
cash-strapped,[],False
castigate,[],False
castrated,[],False
casualty,[],False
cataclysm,[],False
cataclysmal,[],False
cataclysmic,[],False
cataclysmically,[],False
catastrophe,[],False
catastrophes,[],False
catastrophic,[],False
catastrophically,[],False
catastrophies,[],False
caustic,[],False
caustically,[],False
cautionary,[],False
cave,"[('пещере', 2)]",True
censure,"[('выношу', 1)]",True
chafe,[],False
chaff,[],False
chagrin,[],False
challenging,"[('оспаривании', 1)]",True
chaos,[],False
chaotic,[],True
chasten,[],False
chastise,[],False
chastisement,[],False
chatter,"[('болтовни', 1)]",True
chatterbox,[],False
cheap,[],True
cheapen,[],False
cheaply,[],False
cheat,[],False
cheated,[],False
cheater,[],False
cheating,[],False
cheats,[],False
checkered,[],False
cheerless,[],False
cheesy,[],False
chide,[],False
childish,"[('детским', 1), ('детской', 1)]",True
chill,"[('остынуть', 1), ('охолонуть', 1)]",True
chilly,[],False
chintzy,[],False
choke,[],False
choleric,[],False
choppy,[],False
chore,[],True
chronic,[],True
chunky,[],False
clamor,[],False
clamorous,[],False
clash,[],False
cliche,[],False
cliched,[],False
clique,[],False
clog,"[('забивать', 1)]",True
clogged,[],False
clogs,[],False
cloud,[],True
clouding,[],False
cloudy,[],False
clueless,[],False
clumsy,"[('корявой', 1)]",True
clunky,[],False
coarse,[],False
cocky,"[('дерзкий', 1)]",True
coerce,[],False
coercion,[],False
coercive,[],False
cold,"[('холод', 1)]",True
coldly,[],False
collapse,"[('краха', 2), ('распада', 1)]",True
collude,[],False
collusion,[],False
combative,[],False
combust,[],False
comical,[],False
commiserate,[],False
commonplace,[],False
commotion,[],False
commotions,[],False
complacent,[],False
complain,"[('жаловаться', 3), ('жалуюсь', 1), ('нарекание', 1), ('жалуетесь', 1)]",True
complained,"[('посетовал', 1)]",True
complaining,[],False
complains,"[('жалуется', 1)]",True
complaint,"[('жалобная', 1), ('жалобу', 1)]",True
complaints,"[('претензий', 2), ('жалобам', 1), ('жалобы', 1)]",True
complex,"[('агрокомбината', 1), ('комплексе', 1), ('сложный', 1), ('сложных', 1), ('комплексные', 1)]",True
complicated,"[('сложны', 1), ('сложным', 1)]",True
complication,[],False
complicit,[],False
compulsion,[],False
compulsive,[],False
concede,[],False
conceded,[],False
conceit,"[('собственную', 1)]",True
conceited,[],False
concen,[],True
concens,[],False
concern,"[('опасение', 1), ('забота', 1), ('касается', 1), ('концерна', 1)]",True
concerned,"[('беспокоит', 1)]",True
concerns,"[('касается', 5), ('опасения', 1)]",True
concession,[],False
concessions,[],False
condemn,[],False
condemnable,[],False
condemnation,[],False
condemned,[],False
condemns,[],False
condescend,[],True
condescending,"[('снисходительны', 1)]",True
condescendingly,[],False
condescension,[],False
confess,"[('признаюсь', 1), ('каюсь', 1), ('признавайтесь', 1)]",True
confession,[],False
confessions,[],False
confined,[],False
conflict,"[('конфликт', 17), ('конфликта', 10), ('конфликте', 5), ('коллизию', 1), ('коллизии', 1)]",True
conflicted,[],False
conflicting,"[('вступить _ конфликт', 1), ('вступить', 1), ('конфликт', 1), ('конфликтный', 1)]",True
conflicts,"[('конфликты', 3), ('конфликтов', 2), ('конфликтах', 1), ('конфликтует', 1)]",True
confound,[],False
confounded,[],False
confounding,[],False
confront,[],True
confrontation,"[('конфронтацию', 2)]",True
confrontational,"[('конфронтацию', 1)]",True
confuse,"[('сбивают', 1), ('сбивает', 1)]",True
confused,"[('запутался', 3), ('смущает', 2), ('путаной', 1), ('путаете', 1), ('смущают', 1)]",True
confuses,"[('смущает', 5), ('вас', 1), ('вас смущает', 1)]",True
confusing,"[('путаете', 2), ('смущает', 1), ('понял', 1), ('путаю', 1), ('понял _ путаю', 1)]",True
confusion,"[('путаница', 3), ('неразбериха', 2)]",True
confusions,[],False
congested,[],False
congestion,[],False
cons,"[('вп:конс', 1)]",True
conscons,[],False
conservative,[],False
conspicuous,[],False
conspicuously,[],False
conspiracies,[],False
conspiracy,"[('конспирологический', 1)]",True
conspirator,[],False
conspiratorial,[],False
conspire,[],False
consternation,[],False
contagious,[],False
contaminate,[],False
contaminated,[],False
contaminates,[],False
contaminating,[],False
contamination,[],False
contempt,[],True
contemptible,"[('презренный', 1)]",True
contemptuous,[],False
contemptuously,[],False
contend,[],False
contention,[],False
contentious,[],False
contort,[],False
contortions,[],False
contradict,"[('противоречат', 5), ('противоречить', 3), ('противоречащих', 1)]",True
contradiction,[],False
contradictory,[],False
contrariness,[],False
contravene,[],False
contrive,[],False
contrived,[],False
controversial,"[('спорным', 1), ('спорных', 1), ('спорные', 1), ('спорной', 1), ('спорная', 1)]",True
controversy,"[('спор', 1), ('полемики', 1)]",True
convoluted,[],False
corrode,[],False
corrosion,[],False
corrosions,[],False
corrosive,[],False
corrupt,[],True
corrupted,[],False
corrupting,[],False
corruption,"[('коррупции', 2), ('коррупция', 1)]",True
corrupts,[],False
corruptted,[],False
costlier,[],False
costly,"[('затратно', 1)]",True
counter-productive,[],False
counterproductive,[],False
coupists,[],False
covetous,[],False
coward,[],False
cowardly,[],False
crabby,[],False
crack,"[('тресни', 1)]",True
cracked,[],False
cracks,[],False
craftily,[],False
craftly,[],False
crafty,[],False
cramp,[],False
cramped,[],False
cramping,[],False
cranky,[],False
crap,"[('лажовый', 1)]",True
crappy,[],False
craps,[],False
crash,[],True
crashed,[],False
crashes,[],False
crashing,[],False
crass,[],False
craven,[],False
cravenly,[],False
craze,[],False
crazily,[],False
craziness,[],False
crazy,[],False
creak,[],False
creaking,[],False
creaks,[],False
credulous,[],False
creep,"[('закрадываются', 1)]",True
creeping,[],False
creeps,[],False
creepy,[],False
crept,"[('вкралась', 1)]",True
crime,"[('криминал', 1), ('преступностью', 1)]",True
criminal,"[('уголовный', 2), ('уголовное', 2), ('преступник', 1), ('уголовного', 1), ('преступницы', 1)]",True
cringe,[],False
cringed,[],False
cringes,[],False
cripple,"[('калечил', 1)]",True
crippled,[],False
cripples,[],False
crippling,[],False
crisis,"[('»', 1), ('кризиса', 1)]",True
critic,"[('искусствовед', 1)]",True
critical,"[('критические', 3), ('критическую', 1), ('некритичное', 1), ('критично', 1), ('критикующих', 1)]",True
criticism,"[('критика', 3), ('критики', 3), ('критику', 2), ('критикой', 1)]",True
criticisms,[],False
criticize,"[('критиковать', 1), ('раскритиковать', 1), ('критикуют', 1)]",True
criticized,"[('покритиковала', 1), ('критикуемой', 1)]",True
criticizing,"[('критики', 1)]",True
critics,"[('критики', 2), ('кинокритиков', 1)]",True
cronyism,[],False
crook,[],False
crooked,[],False
crooks,[],False
crowded,[],False
crowdedness,[],False
crude,[],False
cruel,"[('жестокий', 1)]",True
crueler,[],False
cruelest,[],False
cruelly,[],False
cruelness,[],False
cruelties,[],False
cruelty,[],False
crumble,[],False
crumbling,[],False
crummy,[],False
crumple,[],False
crumpled,[],False
crumples,[],False
crush,"[('давите', 1), ('придавить', 1)]",True
crushed,[],False
