0,1,2
begging,[],False
beguile,[],False
belabor,[],False
belated,[],False
beleaguer,[],False
belie,[],True
belittle,[],False
belittled,[],False
belittling,[],False
bellicose,[],False
belligerence,[],False
belligerent,[],False
belligerently,[],False
bemoan,[],False
bemoaning,[],False
bemused,[],False
bent,[],False
berate,[],True
bereave,[],True
bereavement,[],False
bereft,[],False
berserk,[],False
beseech,[],False
beset,[],False
besiege,[],False
besmirch,[],False
bestial,[],True
betray,[],True
betrayal,"[('배신이', 1)]",True
betrayals,[],False
betrayer,[],False
betraying,[],False
betrays,[],False
bewail,[],False
beware,[],False
bewilder,[],False
bewildered,[],False
bewildering,[],False
bewilderingly,[],False
bewilderment,[],False
bewitch,[],False
bias,"[('가깝습니다', 1), ('편견에 가깝습니다', 1), ('편견에', 1)]",True
biased,"[('편향된', 2), ('있기', 1), ('치우쳐', 1), ('치우쳐 있기', 1), ('편향인가요', 1)]",True
biases,[],False
bicker,[],False
bickering,[],False
bid-rigging,[],False
bigotries,[],False
bigotry,[],False
bitch,[],False
bitchy,[],False
biting,"[('물고 늘어지십니까', 1), ('늘어지십니까', 1), ('물고', 1)]",True
bitingly,[],False
bitter,[],True
bitterly,[],False
bitterness,"[('쓴웃음을', 1)]",True
bizarre,"[('기괴한', 1), ('해괴망측한', 1), ('기괴하셨나요', 1)]",True
blab,[],False
blabber,[],False
blackmail,[],False
blah,"[('.', 1), ('어쩌구저쩌구', 1)]",True
blame,[],True
blameworthy,[],False
bland,[],False
blandish,[],False
blaspheme,[],False
blasphemous,[],False
blasphemy,[],False
blasted,[],False
blatant,[],True
blatantly,"[('뻔뻔하게', 1)]",True
blather,[],False
bleak,[],False
bleakly,[],False
bleakness,[],False
bleed,[],False
bleeding,[],False
bleeds,[],False
blemish,[],False
blind,[],True
blinding,[],False
blindingly,[],False
blindside,[],False
blister,[],False
blistering,[],False
bloated,[],False
blockage,[],False
blockhead,[],False
bloodshed,[],False
bloodthirsty,[],False
bloody,[],False
blotchy,[],False
blow,"[('날려버리시네요', 1)]",True
blunder,[],False
blundering,[],False
blunders,[],False
blunt,[],True
blur,"[('따지기', 1), ('흐리시죠', 1), ('따지기 _ 흐리시죠', 1)]",True
bluring,[],False
blurred,[],False
blurring,[],False
blurry,[],False
blurs,[],False
blurt,[],False
boastful,[],False
boggle,[],False
bogus,[],False
boil,[],False
boiling,[],False
boisterous,[],False
bomb,"[('잡아', 1), ('웃음폭탄', 1)]",True
bombard,[],True
bombardment,"[('포격', 1)]",True
bombastic,[],False
bondage,[],False
bonkers,[],False
bore,[],True
bored,"[('심심하지', 1)]",True
boredom,[],False
bores,[],False
boring,[],True
botch,[],False
bother,"[('싶어요', 1), ('해드리는', 1), ('그렇다면', 1)]",True
bothered,[],False
bothering,[],False
bothers,[],False
bothersome,[],False
bowdlerize,[],False
boycott,[],False
braggart,[],False
bragger,[],False
brainless,[],False
brainwash,[],False
brash,[],False
brashly,[],False
brashness,[],False
brat,[],True
bravado,[],False
brazen,[],False
brazenly,[],False
brazenness,[],False
breach,"[('중립적', 1), ('침해', 1), ('사례에', 1), ('침해 사례에', 1)]",True
break,"[('난입하여', 1), ('깨시는게', 1), ('시간에', 1), ('휴식을', 1), ('깨지겠어요', 1)]",True
break-up,[],False
break-ups,[],False
breakdown,[],False
breaking,"[('단절을', 1), ('경신', 1), ('깨부수는', 1), ('잘게', 1)]",True
breaks,[],False
breakup,[],False
breakups,[],False
bribery,[],False
brimstone,[],False
bristle,[],False
brittle,[],False
broke,"[('깨지게', 2), ('깨버린', 1), ('결별하느라', 1), ('깨게', 1)]",True
broken,"[('깨지긴', 1), ('고장난', 1), ('깨져', 1), ('무너짐', 1)]",True
broken-hearted,[],False
brood,[],False
browbeat,[],False
bruise,[],False
bruised,[],False
bruises,[],False
bruising,[],False
brusque,[],False
brutal,[],False
brutalising,[],False
brutalities,[],False
brutality,[],False
brutalize,[],False
brutalizing,[],False
brutally,[],False
brute,[],False
brutish,[],False
bs,[],True
buckle,[],False
bug,"[('버그일까요', 1), ('버그겠죠', 1)]",True
bugging,[],False
buggy,[],False
bugs,[],False
bulkier,[],False
bulkiness,[],False
bulky,[],False
bulkyness,[],False
bull****,[],False
bull----,[],False
bullies,[],False
bullshit,"[('헛소리라니', 1)]",True
bullshyt,[],False
bully,[],True
bullying,"[('왕따', 1)]",True
bullyingly,[],False
bum,[],True
bump,[],False
bumped,[],False
bumping,[],False
bumpping,[],False
bumps,[],False
bumpy,[],False
bungle,[],False
bungler,[],False
bungling,[],False
bunk,[],False
burden,[],True
burdensome,"[('부담이', 1)]",True
burdensomely,[],False
burn,"[('번아웃', 1)]",True
burned,[],False
burning,[],False
burns,[],False
bust,[],False
busts,[],False
busybody,[],False
butcher,[],False
butchery,[],False
buzzing,[],False
byzantine,[],False
cackle,[],False
calamities,[],False
calamitous,[],False
calamitously,[],False
calamity,[],False
callous,[],False
calumniate,[],False
calumniation,[],False
calumnies,[],False
calumnious,[],False
calumniously,[],False
calumny,[],False
cancer,"[('암투병', 1)]",True
cancerous,[],False
cannibal,[],False
cannibalize,[],False
capitulate,[],False
capricious,[],False
capriciously,[],False
capriciousness,[],False
capsize,[],False
careless,[],True
carelessness,[],False
caricature,[],True
carnage,[],False
carp,[],False
cartoonish,[],False
cash-strapped,[],False
castigate,[],False
castrated,[],False
casualty,"[('사상자', 1)]",True
cataclysm,[],False
cataclysmal,[],False
cataclysmic,[],False
cataclysmically,[],False
catastrophe,[],False
catastrophes,[],False
catastrophic,[],False
catastrophically,[],False
catastrophies,[],False
caustic,[],False
caustically,[],False
cautionary,[],False
cave,[],False
censure,[],False
chafe,[],False
chaff,[],False
chagrin,[],False
challenging,[],False
chaos,"[('카오스랑', 1), ('카오스나', 1), ('분란조장', 1)]",True
chaotic,[],False
chasten,[],False
chastise,[],False
chastisement,[],False
chatter,[],False
chatterbox,[],False
cheap,[],True
cheapen,[],False
cheaply,[],False
cheat,"[('속이려', 1)]",True
cheated,[],False
cheater,[],False
cheating,[],False
cheats,[],False
checkered,[],False
cheerless,[],False
cheesy,[],False
chide,[],False
childish,"[('유치하니까요', 1)]",True
chill,[],True
chilly,[],False
chintzy,[],False
choke,[],False
choleric,[],False
choppy,[],False
chore,"[('기분이랄까', 1)]",True
chronic,[],False
chunky,[],False
clamor,[],False
clamorous,[],False
clash,"[('클래시로얄에', 1)]",True
cliche,[],False
cliched,[],False
clique,[],False
clog,[],False
clogged,[],False
clogs,[],False
cloud,"[('뜬구름', 1)]",True
clouding,[],False
cloudy,"[('맑은', 1)]",True
clueless,[],False
clumsy,[],False
clunky,[],False
coarse,[],False
cocky,"[('건방진 _ 자제해', 1), ('자제해', 1), ('건방진', 1), ('건방지다', 1)]",True
coerce,[],False
coercion,"[('하라구요', 1), ('강요나', 1), ('계정 _ 성립된', 1), ('성립된', 1), ('계정', 1)]",True
coercive,[],False
cold,"[('냉전논리를', 1), ('냉전은', 1), ('찬밥', 1)]",True
coldly,[],False
collapse,"[('경제파탄과', 1), ('붕괴', 1), ('붕괴시의', 1), ('멸망했던가요', 1)]",True
collude,[],False
collusion,[],False
combative,[],False
combust,[],False
comical,[],False
commiserate,[],False
commonplace,[],False
commotion,[],False
commotions,[],False
complacent,[],False
complain,"[('불평하실', 1), ('채워나가길', 1), ('채워나가길 원한다는 _ 불평하실', 1), ('원한다는', 1), ('고소한다는', 1)]",True
complained,[],False
complaining,"[('지속적으로', 1), ('제기를', 1), ('하고', 1), ('지속적으로 _ 제기를 하고', 1)]",True
complains,[],False
complaint,"[('제기하시면', 1), ('제기하시려면 _ 제기하시면', 1), ('제기하시려면', 1), ('이메일', 1), ('답장을', 1)]",True
complaints,"[('조사하셨을', 1)]",True
complex,"[('복잡한', 1)]",True
complicated,"[('복잡하지', 3), ('잘못하면', 1), ('복잡하게가나요', 1), ('복잡해서', 1), ('복잡하고', 1)]",True
complication,[],False
complicit,[],False
compulsion,[],True
compulsive,[],True
concede,[],False
conceded,[],False
conceit,[],False
conceited,[],False
concen,[],False
concens,[],False
concern,"[('관심사가', 1), ('우려를', 1)]",True
concerned,"[('걱정할', 1), ('따진다면', 1), ('염두해둔', 1)]",True
concerns,"[('제기를', 1), ('문제', 1), ('문제로 _ 문제 제기를', 1), ('문제로', 1)]",True
concession,[],False
concessions,[],False
condemn,[],True
condemnable,[],False
condemnation,"[('규탄이', 1), ('연구가', 1), ('규탄이 _ 연구가', 1)]",True
condemned,[],False
condemns,[],False
condescend,[],False
condescending,[],False
condescendingly,[],False
condescension,[],False
confess,[],True
confession,[],True
confessions,[],False
confined,[],False
conflict,"[('갈등을', 2), ('무력분쟁을', 1), ('저촉되지만 않으면', 1), ('않으면', 1), ('저촉되지만', 1)]",True
conflicted,[],False
conflicting,[],False
conflicts,"[('분쟁이', 1), ('되돌릴', 1), ('충돌하여', 1), ('충돌하여 _ 되돌릴', 1), ('갈등을', 1)]",True
confound,[],False
confounded,[],False
confounding,[],False
confront,[],True
confrontation,"[('대립한다는게', 1)]",True
confrontational,[],False
confuse,"[('혼란을', 1), ('생각하는지', 1)]",True
confused,"[('쓰자는', 1), ('접었습니다', 1), ('혼동이', 1), ('당황스럽네요', 1), ('혼동할', 1)]",True
confuses,[],False
confusing,"[('않을까요', 2), ('혼동의 _ 않을까요', 1), ('혼동의', 1), ('혼란스럽긴', 1), ('어차피', 1)]",True
confusion,"[('혼동이', 2), ('혼동을', 1), ('혼동은', 1), ('혼선이', 1), ('혼란', 1)]",True
confusions,[],False
congested,[],False
congestion,[],False
cons,[],True
conscons,[],False
conservative,"[('보수적인', 2)]",True
conspicuous,[],False
conspicuously,[],False
conspiracies,[],False
conspiracy,"[('음모론에', 1), ('음모론을', 1)]",True
conspirator,[],False
conspiratorial,[],False
conspire,"[('모의해서', 1)]",True
consternation,[],False
contagious,[],False
contaminate,[],False
contaminated,[],False
contaminates,[],False
contaminating,[],False
contamination,[],False
contempt,"[('멸시가', 2), ('멸시가 _ 글을', 1), ('글을', 1), ('경멸이', 1)]",True
contemptible,[],False
contemptuous,[],False
contemptuously,[],False
contend,[],False
contention,"[('내용을 문제삼는', 1), ('문제삼는', 1), ('내용을', 1)]",True
contentious,[],False
contort,[],False
contortions,[],False
contradict,"[('어찌하여', 1), ('안맞게', 1), ('어찌하여 _ 안맞게', 1)]",True
contradiction,"[('모순이', 2), ('배치되는', 1), ('정면으로 배치되는', 1), ('정면으로', 1), ('모순이라고', 1)]",True
contradictory,"[('모순이지', 2), ('모순되고', 1), ('모순된', 1), ('어긋난다는', 1), ('어긋난다는 _ 모순이지', 1)]",True
contrariness,[],False
contravene,[],False
contrive,[],False
contrived,[],False
controversial,"[('논란이', 4), ('시끌법적한', 2), ('논란', 2), ('논란의', 2), ('논란있는', 1)]",True
controversy,"[('논란이', 10), ('논란', 9), ('논란을', 3), ('논란도', 2), ('논란은', 2)]",True
convoluted,[],False
corrode,[],False
corrosion,[],False
corrosions,[],False
corrosive,[],False
corrupt,"[('부패한', 1)]",True
corrupted,[],False
corrupting,[],False
corruption,"[('훼손이', 1), ('훼손', 1), ('적폐', 1), ('부패', 1)]",True
corrupts,[],False
corruptted,[],False
costlier,[],False
costly,[],False
counter-productive,[],False
counterproductive,"[('비생산적이라는', 1)]",True
coupists,[],False
covetous,[],False
coward,[],True
cowardly,"[('비겁하게', 1)]",True
crabby,[],False
crack,[],False
cracked,[],False
cracks,[],False
craftily,[],False
craftly,[],False
crafty,[],False
cramp,[],False
cramped,[],False
cramping,[],False
cranky,[],False
crap,[],True
crappy,[],False
craps,[],False
crash,"[('터져서', 1), ('망합니까', 1), ('터져서 망합니까', 1)]",True
crashed,[],False
crashes,"[('충돌이', 1)]",True
crashing,[],False
crass,[],False
craven,[],False
cravenly,[],False
craze,[],False
crazily,[],False
craziness,[],False
crazy,"[('제멋대로', 1), ('엄청 정신없어', 1), ('정신없어', 1), ('엄청', 1), ('미친', 1)]",True
creak,[],False
creaking,[],False
creaks,[],False
credulous,[],False
creep,[],False
creeping,[],False
creeps,[],False
creepy,[],False
crept,[],False
crime,"[('죄를', 2), ('범죄행위를', 1), ('의혹을', 1), ('협박죄', 1), ('범죄로서', 1)]",True
criminal,"[('형법', 2), ('범죄자', 2), ('형법에', 1), ('형법상', 1), ('형사', 1)]",True
cringe,[],False
cringed,[],False
cringes,[],False
cripple,[],False
crippled,[],False
cripples,[],False
crippling,[],False
crisis,[],False
critic,"[('정치평론가', 1)]",True
critical,"[('비판적인', 1)]",True
criticism,"[('비난', 2), ('비판', 2), ('비판이나', 1), ('비판하고', 1), ('비난은', 1)]",True
criticisms,"[('비판 내용을', 1), ('비판', 1), ('내용을', 1), ('요약에도', 1), ('지적에도', 1)]",True
criticize,"[('비판하는', 3), ('비판을', 1), ('이유만으로 _ 비판을', 1), ('이유만으로', 1), ('비난하고', 1)]",True
criticized,"[('비판하며', 1), ('비난을', 1), ('받은', 1), ('비판을', 1), ('비판을 받은', 1)]",True
criticizing,"[('비판하는', 2), ('비판했다고', 1), ('비판하고', 1), ('비난하는', 1), ('지적을', 1)]",True
critics,[],False
cronyism,[],False
crook,[],False
crooked,[],False
crooks,[],False
crowded,[],False
crowdedness,[],False
crude,[],False
cruel,[],False
crueler,[],False
cruelest,[],False
cruelly,[],False
cruelness,[],False
cruelties,[],False
cruelty,[],False
crumble,[],False
crumbling,"[('무너지는', 1)]",True
crummy,[],False
crumple,[],True
crumpled,[],True
crumples,[],False
crush,[],False
crushed,[],False
crushing,[],False
cry,[],True
culpable,[],False
culprit,[],False
cumbersome,"[('번거로우시겠지만', 1), ('번거로울', 1), ('번거로울 _ 걱정되기는', 1), ('걱정되기는', 1), ('번거로워서', 1)]",True
cunt,[],False
cunts,[],False
cuplrit,[],False
curse,"[('욕을', 2), ('하셨나요', 1), ('배우셨길래 _ 욕짓거립니까', 1), ('욕짓거립니까', 1), ('배우셨길래', 1)]",True
cursed,"[('내면을', 1), ('욕한', 1), ('내면을 욕한', 1), ('욕을', 1), ('저는 _ 욕을', 1)]",True
curses,[],False
curt,[],False
cuss,[],True
cussed,[],True
cutthroat,[],False
cynical,[],False
cynicism,"[('귀차니즘도', 1)]",True
d*mn,[],False
damage,"[('훼손', 5), ('훼손을', 4), ('피해를', 3), ('피해', 2), ('훼손의', 1)]",True
damaged,"[('훼손된', 2), ('문서훼손', 1), ('훼손', 1), ('피해가', 1), ('훼손이라면', 1)]",True
damages,"[('손해배상으로', 1), ('저작권을', 1)]",True
damaging,"[('실추시키고', 1), ('훼손하고', 1), ('문서훼손이란', 1), ('문서훼손', 1), ('훼손하지', 1)]",True
damn,"[('악', 1)]",True
damnable,[],False
damnably,[],False
damnation,[],False
damned,[],False
damning,[],False
damper,[],False
danger,[],True
dangerous,"[('위험한', 1)]",True
dangerousness,[],False
dark,[],True
darken,[],True
darkened,[],False
darker,"[('진하게', 1)]",True
darkness,[],False
dastard,[],False
dastardly,[],False
daunt,[],True
daunting,"[('벅찬', 1)]",True
dauntingly,[],False
dawdle,[],False
daze,[],False
dazed,[],False
dead,"[('사망한', 1), ('고인물이라거나', 1), ('망인', 1), ('죽은', 1)]",True
deadbeat,[],False
deadlock,[],False
deadly,[],False
deadweight,[],False
deaf,[],False
dearth,[],False
death,"[('사망에', 1), ('사형을', 1), ('생몰년도는', 1), ('사후에', 1), ('죽인다고', 1)]",True
debacle,[],False
debase,[],False
debasement,[],False
debaser,[],False
debatable,"[('이론의', 1), ('이론의 여지가', 1), ('여지가', 1)]",True
debauch,[],False
debaucher,[],False
debauchery,[],False
