0,1,2
overrated,[],False
overreach,[],False
overrun,[],False
overshadow,[],False
oversight,[],False
oversights,[],False
oversimplification,[],False
oversimplified,[],False
oversimplify,[],False
oversize,[],False
overstate,[],False
overstated,[],False
overstatement,[],False
overstatements,[],False
overstates,[],False
overtaxed,[],False
overthrow,"[('megdönteni', 1)]",True
overthrows,[],False
overturn,[],False
overweight,[],False
overwhelm,[],True
overwhelmed,"[('agyam', 1), ('elborul', 1), ('elborul _ agyam', 1), ('lepjen', 1)]",True
overwhelming,"[('túlterhelné', 1)]",True
overwhelmingly,[],False
overwhelms,[],False
overzealous,"[('túlbuzgó', 1)]",True
overzealously,[],False
overzelous,[],False
pain,[],True
painful,"[('fájdalmas', 1)]",True
painfull,[],False
painfully,[],False
pains,[],False
pale,[],True
pales,[],False
paltry,[],False
pan,[],True
pandemonium,[],False
pander,[],False
pandering,[],False
panders,[],False
panic,[],False
panick,[],False
panicked,[],False
panicking,[],False
panicky,[],False
paradoxical,[],False
paradoxically,[],False
paralize,[],False
paralyzed,[],False
paranoia,[],False
paranoid,[],False
parasite,[],False
pariah,[],False
parody,[],False
partiality,[],False
partisan,"[('pártos', 1), ('pártus', 1)]",True
partisans,"[('pártonkívüliek', 1)]",True
passe,[],True
passive,"[('passzív', 1)]",True
passiveness,[],False
pathetic,[],True
pathetically,[],False
patronize,[],False
paucity,[],False
pauper,[],False
paupers,[],False
payback,[],False
peculiar,[],False
peculiarly,[],False
pedantic,[],False
peeled,[],False
peeve,[],False
peeved,[],False
peevish,[],False
peevishly,[],False
penalize,[],False
penalty,"[('halálbüntetést', 1), ('melegházasságot', 1), ('halálbüntetést _ melegházasságot', 1)]",True
perfidious,[],False
perfidity,[],False
perfunctory,[],False
peril,[],False
perilous,[],False
perilously,[],False
perish,[],False
pernicious,[],False
perplex,[],False
perplexed,[],False
perplexing,[],False
perplexity,[],False
persecute,[],True
persecution,[],False
pertinacious,[],False
pertinaciously,[],False
pertinacity,[],False
perturb,[],False
perturbed,[],False
pervasive,[],False
perverse,[],False
perversely,[],False
perversion,[],False
perversity,[],False
pervert,[],False
perverted,[],False
perverts,[],False
pessimism,[],False
pessimistic,[],False
pessimistically,[],False
pest,"[('pesten', 3), ('pest', 1)]",True
pestilent,[],False
petrified,[],False
petrify,[],False
pettifog,[],False
petty,"[('redundáns', 1), ('redundáns _ kicsinyes', 1), ('kicsinyes', 1), ('kicsinyesnek', 1), ('tartasz', 1)]",True
phobia,[],False
phobic,[],True
phony,[],False
picket,[],False
picketed,[],False
picketing,[],False
pickets,[],False
picky,"[('pikírt', 1)]",True
pig,"[('disznó', 1), ('bocs _ disznó', 1), ('bocs', 1), ('pig', 1)]",True
pigs,[],False
pillage,[],False
pillory,[],False
pimple,[],False
pinch,"[('megcsípni', 1)]",True
pique,[],False
pitiable,[],False
pitiful,"[('piti', 1)]",True
pitifully,[],False
pitiless,[],False
pitilessly,[],False
pittance,[],False
pity,"[('kár', 1), ('sületlenséget', 1), ('persze', 1)]",True
plagiarize,[],False
plague,"[('plague', 1)]",True
plasticky,[],False
plaything,[],False
plea,[],True
pleas,[],True
plebeian,[],False
plight,[],False
plot,"[('cselekményét', 1), ('cselekmény', 1)]",True
plotters,[],False
ploy,[],True
plunder,[],False
plunderer,[],False
pointless,"[('értelmetlen', 3)]",True
pointlessly,[],False
poison,[],False
poisonous,[],False
poisonously,[],False
pokey,[],False
poky,[],False
polarisation,[],False
polemize,[],False
pollute,[],False
polluter,[],False
polluters,[],False
polution,[],False
pompous,[],False
poor,"[('szegény', 3), ('rossz', 2), ('gyenge', 2), ('gyatra', 1), ('szegények', 1)]",True
poorer,[],False
poorest,[],False
poorly,"[('rosszul', 3)]",True
posturing,[],False
pout,[],False
poverty,[],False
powerless,[],False
prate,[],False
pratfall,[],False
prattle,[],False
precarious,[],False
precariously,[],False
precipitate,[],False
precipitous,[],False
predatory,[],False
predicament,[],False
prejudge,[],False
prejudice,"[('balítélet', 1)]",True
prejudices,[],False
prejudicial,[],False
premeditated,[],False
preoccupy,[],False
preposterous,[],False
preposterously,[],False
presumptuous,[],False
presumptuously,[],False
pretence,[],False
pretend,"[('teszel', 1), ('tégy', 1)]",True
pretense,[],False
pretentious,[],True
pretentiously,[],False
prevaricate,[],False
pricey,[],False
pricier,[],False
prick,[],False
prickle,[],False
prickles,[],False
prideful,[],False
prik,[],False
primitive,[],False
prison,"[('börtöncellában', 1)]",True
prisoner,[],False
problem,"[('probléma', 21), ('gond', 19), ('problémát', 12), ('gondom', 4), ('baj', 4)]",True
problematic,"[('problémás', 4), ('problémásnak', 2)]",True
problems,"[('problémák', 2), ('gondjaim', 1), ('problémán', 1), ('problémája', 1), ('feladatokat', 1)]",True
procrastinate,[],False
procrastinates,[],False
procrastination,[],False
profane,[],False
profanity,[],False
prohibit,[],True
prohibitive,[],False
prohibitively,[],False
propaganda,"[('propagandában', 1), ('propaganda', 1), ('propagandaszöveggel', 1), ('propagandaoldal', 1)]",True
propagandize,[],False
proprietary,[],False
prosecute,[],False
protest,"[('tiltakozott', 1), ('tiltakozásomról', 1), ('tiltakozom', 1)]",True
protested,"[('tiltakozik', 1)]",True
protesting,[],False
protests,[],False
protracted,[],False
provocation,"[('provokáció', 1)]",True
provocative,"[('provokatív', 2)]",True
provoke,"[('provokálnom', 1)]",True
pry,[],False
pugnacious,[],False
pugnaciously,[],False
pugnacity,[],False
punch,[],False
punish,"[('büntethetnek', 1)]",True
punishable,[],False
punitive,[],False
punk,[],False
puny,[],False
puppet,"[('báb', 1)]",True
puppets,"[('zoknibábjaiként', 1)]",True
puzzled,"[('értetlenkedek', 1)]",True
puzzlement,[],False
puzzling,[],False
quack,[],False
qualm,[],False
qualms,[],False
quandary,[],False
quarrel,"[('tegeződés', 1), ('veszekedni', 1)]",True
quarrellous,[],False
quarrellously,[],False
quarrels,[],False
quarrelsome,[],False
quash,[],False
queer,[],False
questionable,"[('kérdéses', 1), ('kérdőjeles', 1)]",True
quibble,[],False
quibbles,[],False
quitter,[],False
rabid,[],False
racism,"[('fajgyűlölet', 1), ('rasszizmus', 1)]",True
racist,"[('rasszistoid', 1), ('rasszistabanda', 1)]",True
racists,[],False
racy,[],True
radical,"[('radikális', 1)]",True
radicalization,[],False
radically,[],False
radicals,[],False
rage,[],True
ragged,[],False
raging,[],False
rail,"[('sínre', 1)]",True
raked,[],False
rampage,[],False
rampant,[],False
ramshackle,[],False
rancor,[],False
randomly,[],False
rankle,[],False
rant,[],True
ranted,[],False
ranting,[],False
rantingly,[],False
rants,[],True
rape,[],True
raped,[],False
raping,[],True
rascal,[],False
rascals,[],False
rash,[],True
rattle,"[('garázdálkodik', 1)]",True
rattled,[],False
rattles,[],False
ravage,[],False
raving,[],True
reactionary,[],False
rebellious,[],False
rebuff,[],False
rebuke,"[('szemrehányásként', 1)]",True
recalcitrant,[],False
recant,[],False
recession,[],False
recessionary,[],False
reckless,[],False
recklessly,[],False
recklessness,[],False
recoil,[],False
recourses,[],False
redundancy,[],False
redundant,"[('redirekttel', 2), ('feleslegessé', 2), ('váró _ fölöslegessé', 1), ('fölöslegessé', 1), ('váró', 1)]",True
refusal,[],False
refuse,"[('nem', 2)]",True
refused,[],False
refuses,"[('nem', 2)]",True
refusing,"[('hajlandó', 1)]",True
refutation,[],False
refute,"[('cáfoljam', 2), ('cáfolni', 1), ('cáfoló', 1)]",True
refuted,"[('cáfolta', 1)]",True
refutes,[],False
refuting,[],False
regress,[],True
regression,"[('regresszió', 1)]",True
regressive,[],False
regret,"[('bánom', 1), ('követtem _ bánom', 1), ('követtem', 1), ('sajnálnám', 1)]",True
regreted,[],False
regretful,[],False
regretfully,[],False
regrets,[],False
regrettable,[],False
regrettably,[],False
regretted,[],False
reject,[],True
rejected,"[('utasította', 1), ('elutasított _ álló', 1), ('elutasított', 1), ('álló', 1)]",True
rejecting,"[('elutasitó', 1)]",True
rejection,[],False
rejects,[],False
relapse,[],False
relentless,[],True
relentlessly,"[('kérlelhetetlenül', 1)]",True
relentlessness,[],False
reluctance,[],False
reluctant,"[('kedved', 1)]",True
reluctantly,[],False
remorse,[],False
remorseful,[],False
remorsefully,[],False
remorseless,[],False
remorselessly,[],False
remorselessness,[],False
renounce,[],False
renunciation,[],False
repel,[],False
repetitive,"[('ismétlődő', 2), ('ismétlődő _ bosszantó', 1), ('bosszantó', 1), ('személyeskedésről', 1), ('személyeskedés', 1)]",True
reprehensible,[],False
reprehensibly,[],False
reprehension,[],False
reprehensive,[],False
repress,[],False
repression,[],False
repressive,[],False
reprimand,[],True
reproach,[],False
reproachful,[],False
reprove,[],False
reprovingly,[],False
repudiate,[],False
repudiation,[],False
repugn,[],False
repugnance,[],False
repugnant,[],False
repugnantly,[],False
repulse,[],True
repulsed,"[('visszasért', 1)]",True
repulsing,[],False
repulsive,[],False
repulsively,[],False
repulsiveness,[],False
resent,[],True
resentful,[],False
resentment,"[('ellenérzésedet', 1)]",True
resignation,"[('lemondásod', 1)]",True
resigned,"[('lemondott', 1)]",True
resistance,[],True
restless,[],False
restlessness,[],False
restrict,[],True
restricted,[],False
restriction,[],True
restrictive,[],False
resurgent,[],False
retaliate,"[('torolni', 1)]",True
retaliatory,[],False
retard,[],False
retarded,[],False
retardedness,[],False
retards,[],False
reticent,"[('visszahúzódó', 1), ('természetűek', 1), ('visszahúzódó természetűek', 1)]",True
retract,"[('visszavonogassam', 1)]",True
retreat,"[('kivonulás', 1)]",True
retreated,[],False
revenge,"[('bosszúból', 1)]",True
revengeful,[],False
revengefully,[],False
revert,"[('figyelni _ visszaállítáni', 1), ('figyelni', 1), ('visszaállítáni', 1)]",True
revile,[],False
reviled,[],False
revoke,"[('visszavonni', 1), ('vontam', 1)]",True
revolt,[],False
revolting,[],False
revoltingly,[],False
revulsion,[],False
revulsive,[],False
rhapsodize,[],False
rhetoric,"[('kerekperec', 1)]",True
rhetorical,[],False
ricer,[],False
ridicule,[],False
ridicules,[],False
ridiculous,"[('nevetséges', 4), ('nevetségessé', 1), ('tényleg röhejes', 1), ('röhejes', 1), ('tényleg', 1)]",True
ridiculously,[],False
rife,[],False
rift,[],False
rifts,[],False
rigid,[],False
rigidity,[],False
rigidness,[],False
rile,[],False
riled,[],False
rip,[],True
rip-off,[],False
ripoff,[],False
ripped,[],False
risk,"[('kockáztatni', 1), ('kockázata', 1)]",True
risks,[],True
risky,[],False
rival,[],True
rivalry,[],False
roadblocks,[],False
rocky,"[('sziklasziget', 1), ('rendelkező', 1), ('rendelkező sziklasziget', 1)]",True
rogue,"[('szélhámosnak', 1), ('gazember', 1)]",True
rollercoaster,[],False
rot,"[('rohadásnak', 1)]",True
rotten,"[('rohadjon', 1)]",True
rough,"[('érdes', 1)]",True
rremediable,[],False
rubbish,"[('papiroson', 1), ('szemét', 1)]",True
rude,"[('durva', 3), ('gyenge', 1), ('gorombaság', 1), ('torolgeted', 1), ('udvariatlanság', 1)]",True
rue,[],True
ruffian,[],False
ruffle,[],False
ruin,"[('romról', 1), ('elronthatok', 1), ('tönkre', 1), ('tönkre _ tenni', 1), ('tenni', 1)]",True
ruined,"[('rombol', 1)]",True
ruining,"[('elrontani', 1), ('elrontani _ romlott', 1), ('romlott', 1)]",True
ruinous,[],False
ruins,[],False
rumbling,[],False
rumor,[],False
rumors,[],False
rumours,[],False
rumple,[],True
run-down,[],False
runaway,[],False
rupture,[],False
rust,[],True
rusts,[],False
rusty,[],False
rut,[],True
ruthless,[],False
ruthlessly,[],False
ruthlessness,[],False
ruts,[],False
sabotage,[],False
sack,[],False
sacrificed,[],False
sad,"[('szomorú', 4)]",True
sadden,[],False
sadly,"[('szomorúan', 1)]",True
sadness,[],False
sag,[],True
sagged,[],False
sagging,[],False
saggy,[],False
sags,[],False
salacious,[],False
sanctimonious,[],False
sap,[],True
sarcasm,[],False
sarcastic,[],False
sarcastically,[],False
sardonic,[],False
sardonically,[],False
sass,[],True
satirical,[],False
satirize,[],False
savage,[],False
savaged,[],False
savagery,[],False
savages,[],False
scaly,[],False
scam,[],True
scams,[],False
scandal,"[('botrány', 1), ('szomány', 1)]",True
scandalize,[],False
scandalized,[],False
scandalous,[],False
scandalously,[],False
scandals,[],False
scandel,[],False
scandels,[],False
scant,[],False
scapegoat,[],False
scar,[],True
scarce,[],False
scarcely,[],False
scarcity,[],False
scare,"[('gondolsz', 1), ('ijesztesz', 1), ('gondolsz _ ijesztesz', 1)]",True
scared,"[('kicsit megrettentem', 1), ('kicsit', 1), ('megrettentem', 1), ('egyébként', 1), ('megrémíteni', 1)]",True
scarier,[],False
scariest,[],False
scarily,[],False
scarred,[],False
scars,[],False
scary,[],False
scathing,[],False
scathingly,[],False
sceptical,[],False
scoff,[],False
scoffingly,[],False
scold,"[('szidjuk', 1), ('lesamesozol', 1), ('ocsmány', 1), ('ocsmány _ lesamesozol', 1), ('szidjátok', 1)]",True
scolded,"[('elbarmolt', 1)]",True
scolding,[],False
scoldingly,[],False
scorching,[],False
scorchingly,[],False
scorn,[],False
scornful,[],False
scornfully,[],False
scoundrel,[],False
scourge,[],False
scowl,[],False
scramble,[],False
scrambled,[],False
scrambles,[],False
scrambling,"[('büvészkedni', 1), ('büvészkedni fogok', 1), ('fogok', 1)]",True
scrap,[],True
scratch,"[('kapisgálni', 1)]",True
scratched,[],False
scratches,"[('súrolja', 1)]",True
scratchy,[],False
scream,[],False
screech,[],False
screw-up,[],False
screwed,"[('elbaltáztam', 1)]",True
screwed-up,[],False
screwy,[],False
scuff,[],False
scuffs,[],False
scum,[],False
scummy,[],False
second-class,[],False
second-tier,[],False
secretive,[],False
sedentary,[],False
seedy,[],False
seethe,[],False
seething,[],False
self-coup,[],False
self-criticism,[],False
self-defeating,[],False
self-destructive,[],False
self-humiliation,[],False
self-interest,[],False
self-interested,[],False
self-serving,[],False
selfinterested,[],False
selfish,[],True
selfishly,[],False
selfishness,"[('egoizmus', 1)]",True
semi-retarded,[],False
senile,[],False
sensationalize,[],False
senseless,[],False
senselessly,[],False
seriousness,[],False
sermonize,[],False
servitude,[],False
set-up,[],False
setback,[],False
setbacks,[],False
sever,[],True
severe,[],True
severity,[],False
sh*t,[],False
shabby,[],False
shadowy,[],False
shady,[],False
shake,"[('meginog', 1)]",True
shaky,[],False
shallow,[],False
sham,[],True
shambles,[],False
shame,"[('kár', 2), ('másságomat', 1), ('másságomat _ szégyen', 1), ('szégyen', 1), ('szégyeljem', 1)]",True
shameful,[],True
shamefully,"[('szemérmesen', 1)]",True
shamefulness,[],False
shameless,[],False
shamelessly,[],False
shamelessness,[],False
shark,"[('cápa', 1)]",True
sharply,[],False
shatter,"[('széttörné', 1)]",True
shemale,[],False
shimmer,[],False
shimmy,[],False
shipwreck,[],False
shirk,"[('hárítsam', 1)]",True
shirker,[],False
shit,"[('megint _ szart', 1), ('megint', 1), ('szart', 1), ('kesz', 1), ('kesz _ mindent', 1)]",True
shiver,[],True
shock,[],True
shocked,[],True
shocking,"[('megdöbbentő', 2)]",True
shockingly,[],False
shoddy,[],False
short-lived,[],False
shortage,[],False
shortchange,[],False
shortcoming,"[('hiányosságként', 1)]",True
shortcomings,"[('hiányossága', 1)]",True
shortness,[],False
shortsighted,[],False
shortsightedness,[],False
showdown,[],False
shrew,[],False
shriek,[],False
shrill,[],False
shrilly,[],False
shrivel,[],False
shroud,[],False
shrouded,[],False
shrug,[],False
shun,[],True
shunned,[],False
sick,"[('sugárbetegséget', 1)]",True
sicken,[],False
sickening,[],False
sickeningly,[],False
sickly,[],False
sickness,[],False
sidetrack,[],False
sidetracked,[],False
siege,[],True
sillily,[],False
silly,"[('ostoba cselekedeteket', 1), ('ostoba', 1), ('cselekedeteket', 1), ('butaság', 1)]",True
simplistic,[],False
simplistically,[],False
sin,"[('bűnöm', 1), ('bűn', 1)]",True
sinful,[],False
sinfully,[],False
sinister,[],False
sinisterly,[],False
sink,"[('süllyedni', 1)]",True
sinking,[],False
skeletons,[],False
skeptic,"[('szkeptikustól', 1)]",True
skeptical,"[('szimpatikus', 1), ('szkeptikus', 1)]",True
skeptically,[],False
skepticism,[],False
sketchy,"[('vázlatos', 1)]",True
skimpy,[],False
skinny,"[('sovány', 1)]",True
skittish,[],False
skittishly,[],False
skulk,[],False
slack,[],False
slander,[],True
slanderer,[],False
slanderous,[],False
slanderously,[],False
slanders,[],False
slap,[],True
slashing,[],False
slaughter,[],False
slaughtered,[],False
slave,[],False
slaves,[],False
sleazy,[],False
slime,[],False
slog,[],True
slogged,[],False
slogging,[],False
slogs,[],False
sloooooooooooooow,[],False
sloooow,[],False
slooow,[],False
sloow,[],False
sloppily,[],False
sloppy,[],False
sloth,[],False
slothful,[],False
slow,"[('lassú', 1)]",True
slow-moving,[],False
slowed,[],False
slower,[],False
slowest,[],False
slowly,"[('lassan', 6), ('haladni', 1)]",True
sloww,[],False
slowww,[],False
slowwww,[],False
slug,[],False
sluggish,[],False
slump,[],False
slumping,[],False
slumpping,[],False
slur,[],False
slut,[],False
sluts,[],False
sly,"[('csapnivaló', 1)]",True
smack,[],False
smallish,[],False
smash,[],False
smear,[],True
smell,"[('pillanatra', 1)]",True
smelled,[],False
smelling,"[('szagos', 1)]",True
smells,"[('reklámszagú', 1)]",True
smelly,[],False
smelt,[],False
smoke,"[('füst', 2)]",True
smokescreen,[],False
smolder,[],False
smoldering,[],False
smother,[],False
smoulder,[],False
smouldering,[],False
smudge,[],False
smudged,[],False
smudges,[],False
smudging,[],False
smug,[],True
smugly,[],False
smut,[],False
smuttier,[],False
smuttiest,[],False
smutty,[],False
snag,[],False
snagged,[],False
snagging,[],False
snags,[],False
snappish,[],False
snappishly,[],False
snare,[],False
snarky,[],False
snarl,[],False
sneak,[],False
sneakily,[],False
sneaky,[],False
sneer,[],False
sneering,[],False
sneeringly,[],False
snob,[],True
snobbish,[],False
snobby,[],False
snobish,[],False
snobs,[],False
snub,[],False
so-cal,[],False
soapy,[],False
sob,[],True
sober,"[('józan', 1)]",True
sobering,[],False
solemn,[],True
solicitude,[],False
somber,[],False
sore,[],True
sorely,[],False
soreness,[],False
sorrow,[],True
sorrowful,[],False
sorrowfully,[],False
sorry,"[('bocs', 12), ('bocsánat', 11), ('bocsi', 5), ('sajnálom', 3), ('hogy', 3)]",True
sour,[],True
sourly,[],False
spade,[],False
spank,[],False
spendy,[],False
spew,[],False
spewed,[],False
spewing,[],False
spews,[],False
spilling,[],False
spinster,[],False
spiritless,[],False
spite,[],True
spiteful,[],False
spitefully,[],False
spitefulness,[],False
splatter,[],False
split,"[('oszt kisnyúl', 1), ('oszt', 1), ('kisnyúl', 1), ('kettébontása', 1), ('szétdarabolni', 1)]",True
splitting,"[('szőrszálhasogató', 1), ('beszélve', 1), ('beszélve _ kettéválna', 1), ('kettéválna', 1)]",True
spoil,"[('rontsd', 1), ('rontom', 1), ('ellenőrizted _ rontottad', 1), ('rontottad', 1), ('ellenőrizted', 1)]",True
spoilage,[],False
spoilages,[],False
spoiled,"[('törlését', 2)]",True
spoilled,[],False
spoils,"[('rontja', 1)]",True
spook,[],False
spookier,[],False
spookiest,[],False
spookily,[],False
spooky,[],False
spoon-fed,[],False
spoon-feed,[],False
spoonfed,[],False
sporadic,[],False
spotty,[],False
spurious,[],False
spurn,[],False
sputter,[],False
squabble,[],False
squabbling,"[('karattyolás', 1), ('beugrott _ karattyolás', 1), ('beugrott', 1)]",True
squander,[],False
squash,[],False
squeak,[],True
squeaks,[],False
squeaky,"[('gügyögős', 1)]",True
squeal,[],False
squealing,[],False
squeals,[],False
squirm,[],False
stab,[],True
stagnant,[],False
stagnate,[],False
stagnation,[],False
staid,[],False
stain,[],False
stains,[],False
stale,[],False
stalemate,[],False
stall,[],True
stalls,[],True
stammer,[],False
stampede,[],False
standstill,[],False
stark,[],False
starkly,[],False
startle,[],False
startling,[],False
startlingly,[],False
starvation,[],False
starve,[],False
static,[],False
steal,[],False
stealing,[],False
steals,[],False
steep,[],False
steeply,[],False
stench,[],False
stereotype,[],False
stereotypical,[],False
stereotypically,[],False
stern,[],True
stew,[],True
sticky,[],False
stiff,[],False
stiffness,[],False
stifle,[],False
stifling,[],False
stiflingly,[],False
stigma,[],True
stigmatize,"[('megbélyegezni', 1)]",True
sting,[],True
stinging,[],False
stingingly,[],False
stingy,[],False
stink,[],False
stinks,[],False
stodgy,[],False
stole,[],False
stolen,[],False
stooge,[],False
stooges,[],False
stormy,[],False
straggle,[],False
straggler,[],False
strain,"[('növénytörzsfejlődéstan', 1), ('feszülni', 1)]",True
strained,[],False
straining,[],False
strange,"[('furcsa', 4), ('különös', 1)]",True
strangely,"[('furcsán', 1), ('annyira', 1), ('annyira furcsán', 1)]",True
stranger,"[('idegen', 1)]",True
strangest,[],False
strangle,[],False
streaky,[],False
strenuous,[],False
stress,"[('hangsúlyozása', 1), ('stressz', 1), ('stresszt', 1)]",True
stresses,[],False
stressful,[],False
stressfully,[],False
stricken,[],False
strict,"[('szigorú', 1)]",True
strictly,"[('szigorúan', 1), ('merevenszigorúan', 1)]",True
strident,[],False
stridently,[],False
strife,[],False
strike,"[('sztrájk', 1), ('belecsap', 1), ('villámcsapás', 1), ('székházostromot', 1), ('elfoglalva', 1)]",True
stringent,[],False
stringently,[],False
struck,"[('tűnt', 1), ('megcsapott', 1)]",True
struggle,[],False
struggled,[],False
struggles,[],False
struggling,"[('küszködöm', 1), ('küzdök', 1)]",True
strut,[],False
stubborn,"[('égbekiálltó', 1)]",True
stubbornly,"[('csökönyösen', 1), ('makacsul', 1)]",True
stubbornness,[],False
stuck,"[('ragadt', 4), ('ragadt _ szerkesztett', 3), ('szerkesztett', 3), ('beleakadtam', 2), ('bele _ szoktuk', 1)]",True
stuffy,[],False
stumble,[],False
stumbled,[],False
stumbles,[],False
stump,"[('csonk', 4), ('szubcsonk', 2), ('szubcsonkot', 1), ('nemcsonk', 1), ('csonkodon', 1)]",True
stumped,[],False
stumps,"[('csonkot', 1), ('szubcsonkok', 1)]",True
stun,[],False
stunt,[],False
stunted,[],False
stupid,"[('hülye', 5), ('hülyébb', 1), ('világosan megválaszolta', 1), ('megválaszolta', 1), ('világosan', 1)]",True
stupidest,[],False
stupidity,"[('hülyeség', 2), ('kérdezek', 1)]",True
stupidly,"[('kénytelen', 1), ('véletlenül', 1), ('leírva _ véletlenül _ kénytelen', 1), ('leírva', 1)]",True
stupified,[],False
stupify,[],False
stupor,[],False
stutter,[],False
stuttered,[],False
stuttering,[],False
stutters,[],False
sty,[],True
stymied,[],False
sub-par,[],False
subdued,[],False
subjected,[],False
subjection,[],False
subjugate,[],False
subjugation,[],False
submissive,[],False
subordinate,[],False
subpoena,[],False
subpoenas,[],False
subservience,[],False
subservient,[],False
substandard,[],False
subtract,[],False
subversion,[],False
subversive,[],False
subversively,[],False
subvert,[],False
succumb,[],False
suck,"[('szívsz', 1)]",True
sucked,"[('szivatnak', 1)]",True
sucker,"[('szucsonkot', 1)]",True
sucks,[],False
sucky,[],False
sue,"[('perelhetek', 1)]",True
sued,"[('urat', 1), ('beperelnék', 1), ('urat _ beperelnék', 1)]",True
sueing,[],False
sues,[],True
suffer,"[('szenvedek', 1), ('szenved', 1)]",True
suffered,"[('szenvedtem', 1)]",True
sufferer,[],False
sufferers,[],False
suffering,[],False
suffers,[],False
suffocate,[],False
sugar-coat,[],False
sugar-coated,[],False
sugarcoated,[],False
suicidal,[],False
suicide,"[('öngyilkos', 1)]",True
sulk,[],False
sullen,[],False
sully,[],False
sunder,[],True
sunk,[],False
sunken,[],False
superficial,"[('felszínes', 1)]",True
superficiality,[],False
superficially,"[('felületesen', 2)]",True
superfluous,"[('fölösleges', 6), ('felesleges', 1)]",True
superstition,[],True
superstitious,[],False
suppress,[],False
suppression,[],False
surrender,[],False
susceptible,[],False
suspect,"[('gyanakodok', 1), ('gyanítod', 1)]",True
suspicion,"[('problémák', 1)]",True
suspicions,[],False
suspicious,"[('gyanús', 4), ('releváns', 1), ('vírusosgyanús', 1), ('releváns _ vírusosgyanús', 1), ('ellátogató', 1)]",True
suspiciously,"[('gyanúsan', 1)]",True
swagger,[],False
swamped,[],False
sweaty,[],False
swelled,[],False
swelling,[],False
swindle,[],False
swipe,[],False
swollen,[],False
symptom,[],False
symptoms,[],False
syndrome,"[('kozsószindrómáról', 1)]",True
taboo,"[('tabu', 1)]",True
tacky,[],False
taint,[],True
tainted,[],False
tamper,[],False
tangle,"[('gubanc', 1)]",True
tangled,"[('kusza', 1), ('kusza _ bonyolult', 1), ('bonyolult', 1)]",True
tangles,[],False
tank,"[('harckocsi', 2), ('tartály', 1)]",True
tanked,[],False
tanks,"[('harckocsikkal', 1)]",True
tantrum,[],False
tardy,[],False
tarnish,[],False
tarnished,[],False
tarnishes,[],False
tarnishing,[],False
tattered,[],False
taunt,[],False
taunting,[],False
tauntingly,[],False
taunts,[],False
taut,[],False
tawdry,[],False
taxing,[],False
tease,[],True
teasingly,[],False
tedious,[],False
tediously,[],False
temerity,[],False
temper,"[('élettől', 1), ('élettől _ kedvem', 1), ('kedvem', 1)]",True
tempest,[],False
temptation,[],False
tenderness,[],False
tense,[],True
tension,[],True
tentative,[],True
tentatively,"[('tapogatólag', 1)]",True
tenuous,[],False
tenuously,[],False
tepid,[],False
terrible,"[('szörnyű', 1), ('rettenetes', 1), ('meló', 1)]",True
terribleness,[],False
terribly,"[('bonyolult', 1), ('nehezen', 1), ('borzalmasan', 1)]",True
terror,"[('vörösterror', 1)]",True
terror-genic,[],False
terrorism,[],False
terrorize,[],False
testily,[],False
testy,[],False
tetchily,[],False
tetchy,[],False
thankless,[],False
thicker,"[('combosabb', 1)]",True
thirst,[],True
thorny,[],False
thoughtless,[],False
thoughtlessly,[],False
thoughtlessness,[],False
thrash,[],False
threat,"[('fenyegetés', 2)]",True
threaten,"[('csináljátok _ fenyegetőzz', 1), ('fenyegetőzz', 1), ('csináljátok', 1)]",True
threatening,"[('fenyegető', 1), ('vízállását _ fenyegető', 1), ('vízállását', 1), ('fenyegetőzől', 1), ('fenyegetek', 1)]",True
threats,[],False
threesome,[],False
throb,[],False
throbbed,[],False
throbbing,[],False
throbs,[],False
throttle,[],False
thug,[],False
thumb-down,[],False
thumbs-down,[],False
thwart,[],False
time-consuming,[],False
timid,[],True
timidity,[],False
timidly,[],False
timidness,[],False
tin-y,[],False
tingled,[],False
tingling,[],False
tired,"[('ellustult', 1), ('gondolom', 1)]",True
tiresome,[],False
tiring,"[('fárasztó', 1)]",True
tiringly,[],False
toil,[],False
toll,[],False
top-heavy,[],False
topple,[],False
torment,[],False
tormented,[],False
torrent,"[('torrent', 1)]",True
tortuous,"[('fordulatos', 1)]",True
torture,[],True
tortured,"[('megkínozták', 1)]",True
tortures,[],False
torturing,[],False
torturous,[],False
torturously,[],False
totalitarian,[],False
touchy,[],False
toughness,[],False
tout,[],True
touted,[],False
touts,[],False
toxic,[],True
traduce,[],False
tragedy,"[('tragédiáját', 1)]",True
tragic,[],False
tragically,[],False
traitor,[],False
traitorous,[],False
traitorously,[],False
tramp,[],True
trample,[],True
transgress,[],False
transgression,[],False
trap,"[('csapdája', 1)]",True
traped,[],False
trapped,[],False
trash,"[('kukába', 2)]",True
trashed,[],False
trashy,[],False
trauma,[],False
traumatic,[],False
traumatically,[],False
traumatize,[],False
traumatized,[],False
travesties,[],False
travesty,[],False
treacherous,[],False
treacherously,[],False
treachery,[],False
treason,[],False
treasonous,[],False
trick,"[('trükköt', 1)]",True
tricked,[],False
trickery,[],False
tricky,"[('csalafintább', 1)]",True
trivial,"[('trivisális', 1)]",True
trivialize,[],False
trouble,"[('baj', 5), ('bajban', 1), ('fáradságot', 1), ('gond', 1)]",True
troubled,[],False
troublemaker,[],False
troubles,[],False
troublesome,[],False
troublesomely,[],False
troubling,[],False
troublingly,[],False
