0,1,2
plot,"[(""d'intrigue"", 1), ('intrigue', 1), (""l'intrigue"", 1)]",True
plotters,[],False
ploy,[],True
plunder,[],False
plunderer,[],False
pointless,[],False
pointlessly,[],False
poison,[],False
poisonous,[],False
poisonously,[],False
pokey,[],False
poky,[],False
polarisation,[],False
polemize,[],False
pollute,[],False
polluter,[],False
polluters,[],False
polution,[],True
pompous,[],False
poor,"[('pauvre', 4), ('mauvaise', 3), ('mauvaise _ mauvaise', 1), ('pauvres', 1), ('indigente', 1)]",True
poorer,"[('moins bonne', 1), ('moins', 1), ('bonne', 1)]",True
poorest,[],False
poorly,"[('mal', 3)]",True
posturing,[],False
pout,[],True
poverty,[],False
powerless,[],False
prate,[],False
pratfall,[],False
prattle,[],False
precarious,[],False
precariously,[],False
precipitate,[],False
precipitous,[],False
predatory,[],False
predicament,[],False
prejudge,"[('préjuge', 1)]",True
prejudice,"[('préjugés', 2), ('pris', 1), ('parti pris', 1), ('parti', 1)]",True
prejudices,"[('préjugés', 1)]",True
prejudicial,[],False
premeditated,"[('prémédité', 1)]",True
preoccupy,[],False
preposterous,[],False
preposterously,[],False
presumptuous,[],False
presumptuously,[],False
pretence,[],False
pretend,"[('fais semblant', 1), ('fais', 1), ('semblant', 1), ('aient', 1), ('prétention', 1)]",True
pretense,[],False
pretentious,"[('prétentieux', 1)]",True
pretentiously,[],False
prevaricate,[],False
pricey,[],False
pricier,[],False
prick,[],False
prickle,[],False
prickles,[],False
prideful,[],False
prik,[],False
primitive,[],False
prison,"[('prison', 4), ('bagne', 1)]",True
prisoner,[],False
problem,"[('problème', 141), ('souci', 5), ('soucis', 4), ('problématique', 2), ('inconvénient', 2)]",True
problematic,"[('problématique', 4), ('problématiques', 3), ('problème', 3)]",True
problems,"[('problèmes', 18), ('problème', 1), ('soucis', 1), ('problmes', 1)]",True
procrastinate,[],False
procrastinates,[],False
procrastination,[],False
profane,[],False
profanity,"[('grossièretés', 1)]",True
prohibit,"[('interdirait', 1), ('interdire', 1)]",True
prohibitive,"[('rédhibitoire', 1)]",True
prohibitively,[],False
propaganda,"[('propagande', 3)]",True
propagandize,[],False
proprietary,[],False
prosecute,[],False
protest,"[('contestation', 1)]",True
protested,[],False
protesting,"[('protestiez', 1)]",True
protests,[],False
protracted,[],False
provocation,"[('provocation', 2)]",True
provocative,"[('provocateur', 1), ('provocation', 1)]",True
provoke,"[('provoquer', 2)]",True
pry,[],True
pugnacious,[],False
pugnaciously,[],False
pugnacity,[],False
punch,[],False
punish,"[('punis', 1)]",True
punishable,[],False
punitive,[],False
punk,[],False
puny,[],False
puppet,"[('fantoche', 1)]",True
puppets,[],False
puzzled,"[('perplexe', 2)]",True
puzzlement,[],False
puzzling,[],False
quack,[],False
qualm,[],False
qualms,[],False
quandary,[],False
quarrel,"[('querelle', 1)]",True
quarrellous,[],False
quarrellously,[],False
quarrels,[],False
quarrelsome,[],False
quash,[],False
queer,[],False
questionable,"[('contestable', 3), ('discutable', 1), ('douteuse', 1), ('sujettes _ caution', 1), ('sujettes', 1)]",True
quibble,"[('pinailler', 1), ('chipote', 1)]",True
quibbles,[],False
quitter,[],False
rabid,[],False
racism,"[('racisme', 3)]",True
racist,"[('raciste', 1)]",True
racists,[],False
racy,[],True
radical,"[('radicale', 4), ('radicalaire', 1)]",True
radicalization,[],False
radically,[],False
radicals,[],False
rage,[],True
ragged,[],False
raging,[],True
rail,[],True
raked,[],False
rampage,[],False
rampant,[],False
ramshackle,[],False
rancor,[],False
randomly,[],False
rankle,[],False
rant,[],True
ranted,[],True
ranting,[],False
rantingly,[],False
rants,[],True
rape,"[('cosmique', 1), ('viol cosmique', 1), ('viol', 1)]",True
raped,[],False
raping,[],False
rascal,[],False
rascals,[],False
rash,[],True
rattle,[],True
rattled,[],False
rattles,"[('râle', 1)]",True
ravage,[],False
raving,[],True
reactionary,[],False
rebellious,[],False
rebuff,[],False
rebuke,[],False
recalcitrant,[],False
recant,[],False
recession,[],False
recessionary,[],False
reckless,[],False
recklessly,[],False
recklessness,[],False
recoil,[],False
recourses,[],False
redundancy,"[('redondance', 1)]",True
redundant,"[('redondant', 4), ('redondantes', 1), ('redondants', 1), ('redondance', 1)]",True
refusal,"[('refus', 1)]",True
refuse,"[('refuser', 3), ('refusent', 1)]",True
refused,"[('refusé', 5), ('refusionnés', 1)]",True
refuses,"[('refuse', 1)]",True
refusing,"[('refuser', 1)]",True
refutation,[],False
refute,"[('réfuterait', 1)]",True
refuted,"[('réfutées', 1)]",True
refutes,"[('réfute', 1)]",True
refuting,[],False
regress,[],True
regression,"[('régression', 2)]",True
regressive,[],False
regret,"[('regrette', 3), ('regret', 2), ('regretter', 1)]",True
regreted,[],False
regretful,[],False
regretfully,[],False
regrets,"[('regrets', 1)]",True
regrettable,[],False
regrettably,[],False
regretted,[],False
reject,"[('rejetter', 1), ('rejeter', 1)]",True
rejected,"[('rejeté', 3), ('rejetiez', 1), ('rejetée', 1), ('repoussées', 1), ('rejetté', 1)]",True
rejecting,"[('rejetant', 1), ('rejeter', 1)]",True
rejection,"[('rejet', 2)]",True
rejects,"[('récuse', 2)]",True
relapse,[],False
relentless,"[('argumentaire implacable', 1), ('argumentaire', 1), ('implacable', 1), ('volontaire _ acharné', 1), ('volontaire', 1)]",True
relentlessly,"[('acharnez', 1), ('acharnez à', 1), ('à', 1)]",True
relentlessness,"[('acharnement', 1)]",True
reluctance,"[('réticence', 1)]",True
reluctant,[],False
reluctantly,[],False
remorse,[],False
remorseful,[],False
remorsefully,[],False
remorseless,[],False
remorselessly,[],False
remorselessness,[],False
renounce,[],False
renunciation,[],False
repel,[],False
repetitive,"[('répétitive', 1)]",True
reprehensible,"[('répréhensible', 1)]",True
reprehensibly,[],False
reprehension,[],False
reprehensive,[],False
repress,[],True
repression,[],False
repressive,"[('répressives', 3), ('répressif', 1)]",True
reprimand,[],True
reproach,"[('reproches', 2), ('reproche', 2), ('reprochestu', 1), ('reprochezvous', 1)]",True
reproachful,[],False
reprove,[],False
reprovingly,[],False
repudiate,[],True
repudiation,"[('répudiation', 1)]",True
repugn,[],False
repugnance,[],False
repugnant,[],False
repugnantly,[],False
repulse,[],False
repulsed,[],False
repulsing,[],False
repulsive,[],False
repulsively,[],False
repulsiveness,[],False
resent,[],True
resentful,[],False
resentment,"[('ressentiment', 1)]",True
resignation,[],False
resigned,"[('suis', 1)]",True
resistance,"[('résistance', 3)]",True
restless,[],False
restlessness,[],False
restrict,[],True
restricted,"[('réservé', 1)]",True
restriction,"[('restriction', 1)]",True
restrictive,"[('contraignant', 1)]",True
resurgent,[],False
retaliate,[],False
retaliatory,[],False
retard,[],True
retarded,[],False
retardedness,[],False
retards,[],False
reticent,[],False
retract,[],False
retreat,[],False
retreated,[],False
revenge,"[('vengeance', 1)]",True
revengeful,[],False
revengefully,[],False
revert,"[('revert', 10), ('reverté', 2), ('revenir', 1), ('réverter', 1), ('reverter', 1)]",True
revile,[],False
reviled,[],False
revoke,"[('révoquer', 3)]",True
revolt,[],True
revolting,"[('révolter', 1)]",True
revoltingly,[],False
revulsion,[],False
revulsive,[],False
rhapsodize,[],False
rhetoric,[],True
rhetorical,"[('rhétorique', 1)]",True
ricer,[],False
ridicule,[],False
ridicules,[],False
ridiculous,"[('ridicule', 3)]",True
ridiculously,[],False
rife,"[('bon train', 1), ('bon', 1), ('train', 1)]",True
rift,[],True
rifts,[],False
rigid,[],True
rigidity,[],True
rigidness,[],False
rile,[],True
riled,[],False
rip,[],True
rip-off,[],False
ripoff,[],False
ripped,[],True
risk,"[('risque', 9), ('risquerait', 1), ('risqueton', 1), ('risques', 1)]",True
risks,"[('risque', 4), ('risques', 1)]",True
risky,[],False
rival,[],True
rivalry,[],False
roadblocks,[],False
rocky,[],False
rogue,[],False
rollercoaster,[],False
rot,"[('pourrir', 1)]",True
rotten,"[('pourries', 1)]",True
rough,"[('approximatives', 1), ('des', 1), ('des _ approximatives', 1)]",True
rremediable,[],False
rubbish,[],False
rude,"[('impoli', 2), ('grossière', 1), ('grossiers', 1)]",True
rue,"[('rue', 2)]",True
ruffian,[],False
ruffle,[],False
ruin,"[('pourriront', 1)]",True
ruined,[],False
ruining,[],False
ruinous,[],False
ruins,[],True
rumbling,[],False
rumor,"[('rumeur', 2)]",True
rumors,"[('bruits', 1), ('rumeurs', 1)]",True
rumours,[],False
rumple,[],False
run-down,[],False
runaway,[],False
rupture,[],False
rust,[],True
rusts,[],False
rusty,[],False
rut,[],True
ruthless,[],False
ruthlessly,[],False
ruthlessness,[],False
ruts,[],False
sabotage,[],False
sack,[],True
sacrificed,[],False
sad,"[('triste', 2)]",True
sadden,[],False
sadly,[],False
sadness,[],False
sag,[],True
sagged,[],False
sagging,[],False
saggy,[],False
sags,[],False
salacious,[],False
sanctimonious,[],False
sap,[],True
sarcasm,[],False
sarcastic,[],False
sarcastically,[],False
sardonic,[],False
sardonically,[],False
sass,[],True
satirical,"[('satiriques', 1)]",True
satirize,[],False
savage,[],False
savaged,[],False
savagery,[],False
savages,[],False
scaly,[],False
scam,[],False
scams,[],False
scandal,"[('scandale', 1)]",True
scandalize,[],True
scandalized,"[('scandalisée', 1)]",True
scandalous,[],False
scandalously,[],False
scandals,[],False
scandel,[],False
scandels,[],False
scant,[],False
scapegoat,[],False
scar,[],True
scarce,[],False
scarcely,[],False
scarcity,[],False
scare,[],True
scared,[],False
scarier,[],False
scariest,[],False
scarily,[],False
scarred,[],False
scars,[],True
scary,"[('effrayant', 1), ('raccourcir _ peur', 1), ('raccourcir', 1), ('peur', 1)]",True
scathing,[],False
scathingly,[],False
sceptical,[],False
scoff,[],False
scoffingly,[],False
scold,[],True
scolded,"[('tancer', 1)]",True
scolding,[],False
scoldingly,[],False
scorching,[],False
scorchingly,[],False
scorn,[],False
scornful,[],False
scornfully,[],False
scoundrel,[],False
scourge,[],False
scowl,[],False
scramble,[],False
scrambled,[],False
scrambles,[],False
scrambling,[],False
scrap,[],False
scratch,"[('zéro', 1)]",True
scratched,[],False
scratches,[],False
scratchy,[],False
scream,[],True
screech,[],False
screw-up,[],False
screwed,"[('foutu', 1)]",True
screwed-up,[],False
screwy,[],False
scuff,[],False
scuffs,[],False
scum,[],False
scummy,[],False
second-class,[],False
second-tier,[],False
secretive,[],False
sedentary,[],False
seedy,[],False
seethe,[],False
seething,[],False
self-coup,[],False
self-criticism,[],False
self-defeating,[],False
self-destructive,[],False
self-humiliation,[],False
self-interest,[],False
self-interested,[],False
self-serving,[],False
selfinterested,[],False
selfish,[],False
selfishly,[],False
selfishness,[],False
semi-retarded,[],False
senile,[],False
sensationalize,[],False
senseless,[],False
senselessly,[],False
seriousness,"[('sérieux', 3)]",True
sermonize,[],False
servitude,[],False
set-up,[],False
setback,[],False
setbacks,[],False
sever,[],True
severe,"[('sévère', 2)]",True
severity,[],False
sh*t,[],False
shabby,[],False
shadowy,[],False
shady,[],False
shake,[],False
shaky,[],False
shallow,[],False
sham,"[('imposture', 1), ('simulacre', 1)]",True
shambles,[],False
shame,"[('dommage', 9), ('honte', 4), ('comble', 1)]",True
shameful,[],True
shamefully,"[('honteusement', 1)]",True
shamefulness,[],False
shameless,"[('muflerie', 1)]",True
shamelessly,[],False
shamelessness,[],False
shark,"[('shark', 1), ('requin', 1)]",True
sharply,[],False
shatter,[],False
shemale,[],False
shimmer,[],False
shimmy,[],False
shipwreck,"[('naufrage', 1)]",True
shirk,[],False
shirker,[],False
shit,"[('chier', 1)]",True
shiver,[],True
shock,"[('choquerait', 1), ('choc', 1)]",True
shocked,"[('choqué', 1)]",True
shocking,"[('choquant', 1), ('choque', 1), ('choquants', 1)]",True
shockingly,[],False
shoddy,"[('mauvaise', 1)]",True
short-lived,[],False
shortage,[],False
shortchange,[],False
shortcoming,[],True
shortcomings,"[('insuffisances', 1), ('lacunes', 1)]",True
shortness,[],False
shortsighted,[],False
shortsightedness,[],False
showdown,[],False
shrew,[],False
shriek,[],False
shrill,[],False
shrilly,[],False
shrivel,[],True
shroud,[],False
shrouded,[],False
shrug,[],False
shun,[],False
shunned,[],False
sick,[],False
sicken,[],False
sickening,[],False
sickeningly,[],False
sickly,[],False
sickness,[],False
sidetrack,[],False
sidetracked,[],False
siege,"[('siège', 1)]",True
sillily,[],False
silly,"[('bête', 2), ('idiot', 1)]",True
simplistic,[],False
simplistically,[],False
sin,[],True
sinful,[],False
sinfully,[],False
sinister,[],True
sinisterly,[],False
sink,[],False
sinking,[],False
skeletons,[],False
skeptic,[],True
skeptical,"[('sceptique', 1)]",True
skeptically,[],False
skepticism,[],False
sketchy,[],False
skimpy,[],False
skinny,[],False
skittish,[],False
skittishly,[],False
skulk,[],False
slack,"[('mou', 1)]",True
slander,"[('calomnie', 1)]",True
slanderer,[],False
slanderous,"[('calomnieux', 1), ('calomnieuses', 1)]",True
slanderously,[],False
slanders,[],False
slap,[],False
slashing,[],False
slaughter,[],False
slaughtered,[],False
slave,[],True
slaves,[],False
sleazy,[],False
slime,[],False
slog,[],False
slogged,[],False
slogging,[],False
slogs,[],False
sloooooooooooooow,[],False
sloooow,[],False
slooow,[],False
sloow,[],False
sloppily,[],False
sloppy,[],False
sloth,[],False
slothful,[],False
slow,"[('lent', 1), ('freiner', 1)]",True
slow-moving,[],False
slowed,[],False
slower,"[('vite', 1), ('moins vite', 1), ('moins', 1)]",True
slowest,[],False
slowly,[],True
sloww,[],False
slowww,[],False
slowwww,[],False
slug,[],False
sluggish,[],False
slump,[],False
slumping,[],False
slumpping,[],False
slur,[],True
slut,[],False
sluts,[],False
sly,"[('catimini', 1)]",True
smack,[],False
smallish,[],False
smash,[],False
smear,"[('diffamation', 1)]",True
smell,[],True
smelled,[],False
smelling,[],False
smells,"[('sent', 2)]",True
smelly,[],False
smelt,[],False
smoke,"[('fumée', 1)]",True
smokescreen,[],False
smolder,[],False
smoldering,[],False
smother,[],False
smoulder,[],False
smouldering,[],False
smudge,[],False
smudged,[],False
smudges,[],False
smudging,[],False
smug,[],False
smugly,[],False
smut,[],False
smuttier,[],False
smuttiest,[],False
smutty,[],False
snag,[],False
snagged,[],False
snagging,[],False
snags,[],False
snappish,[],False
snappishly,[],False
snare,[],False
snarky,[],False
snarl,[],False
sneak,[],False
sneakily,[],False
sneaky,[],False
sneer,[],False
sneering,[],False
sneeringly,[],False
snob,[],False
snobbish,[],False
snobby,[],False
snobish,[],False
snobs,[],False
snub,[],False
so-cal,[],False
soapy,[],False
sob,[],True
sober,[],False
sobering,[],False
solemn,[],False
solicitude,[],False
somber,[],False
sore,[],True
sorely,[],False
soreness,[],False
sorrow,[],True
sorrowful,"[('chagrins', 1), ('mauvaises _ chagrins', 1), ('mauvaises', 1)]",True
sorrowfully,[],False
sorry,"[('désolé', 25), ('pardon', 6), ('désolée', 2), ('bonjour _ désolé', 1), ('bonjour', 1)]",True
sour,[],True
sourly,[],False
spade,[],False
spank,[],True
spendy,[],False
spew,[],True
spewed,[],False
spewing,[],False
spews,"[('vomit', 1)]",True
spilling,[],False
spinster,[],False
spiritless,[],False
spite,[],True
spiteful,[],False
spitefully,[],False
spitefulness,[],False
splatter,[],False
split,"[('scission', 4), ('scinder', 4), ('scindé', 1)]",True
splitting,"[('découpage', 1)]",True
spoil,[],True
spoilage,[],False
spoilages,[],False
spoiled,"[('gâtés', 1)]",True
spoilled,[],False
spoils,[],False
spook,[],False
spookier,[],False
spookiest,[],False
spookily,[],False
spooky,[],False
spoon-fed,[],False
spoon-feed,[],False
spoonfed,[],False
sporadic,[],False
spotty,"[('irrégulière', 1)]",True
spurious,[],False
spurn,[],False
sputter,[],False
squabble,[],False
squabbling,[],False
squander,[],False
squash,[],False
squeak,[],False
squeaks,[],False
squeaky,[],False
squeal,[],False
squealing,[],False
squeals,[],False
squirm,[],False
stab,[],True
stagnant,[],False
stagnate,[],False
stagnation,[],False
staid,[],False
stain,[],True
stains,[],False
stale,[],False
stalemate,[],False
stall,[],True
stalls,[],False
stammer,[],False
stampede,[],False
standstill,"[('mort', 1)]",True
stark,[],False
starkly,[],False
startle,[],False
startling,[],False
startlingly,[],False
starvation,[],False
starve,"[('faim', 3), ('mourir', 1), ('mourir _ faim', 1)]",True
static,"[('statique', 2)]",True
steal,[],True
stealing,"[('fliques', 1)]",True
steals,[],False
steep,[],False
steeply,[],False
stench,[],False
stereotype,[],False
stereotypical,[],False
stereotypically,[],False
stern,[],True
stew,[],False
sticky,[],True
stiff,[],False
stiffness,[],False
stifle,[],False
stifling,[],False
stiflingly,[],False
stigma,[],False
stigmatize,[],False
sting,[],True
stinging,[],False
stingingly,[],False
stingy,[],False
stink,[],False
stinks,[],False
stodgy,[],False
stole,[],True
stolen,"[('volés', 1)]",True
stooge,[],False
stooges,[],False
stormy,[],False
straggle,[],False
straggler,[],False
strain,[],True
strained,[],False
straining,[],False
strange,"[('étrange', 9), ('bizarre', 4), ('des', 1), ('strange', 1)]",True
strangely,[],False
stranger,"[('inconnu', 1)]",True
strangest,[],False
strangle,[],False
streaky,[],False
strenuous,[],False
stress,"[('souligner', 1)]",True
stresses,[],False
stressful,"[('stressant', 1)]",True
stressfully,[],False
stricken,[],False
strict,"[('stricte', 1)]",True
strictly,"[('strictement', 4), ('à', 2), ('proprement', 2), ('rigoureusement', 1), ('à proprement', 1)]",True
strident,[],False
stridently,[],False
strife,[],False
strike,[],True
stringent,[],False
stringently,[],False
struck,"[('paru', 1)]",True
struggle,"[('lutte', 2), ('peinent', 1)]",True
struggled,[],False
struggles,"[('peine', 1)]",True
struggling,[],False
strut,[],False
stubborn,"[('têtu', 1), ('tétu', 1)]",True
stubbornly,[],False
stubbornness,[],False
stuck,"[('bloqué', 3), ('coincée', 1), ('resté', 1), ('coince', 1), ('fichée', 1)]",True
stuffy,[],False
stumble,"[('butez', 1)]",True
stumbled,"[('tombé', 1)]",True
stumbles,[],False
stump,[],False
stumped,[],False
stumps,[],False
stun,[],False
stunt,[],False
stunted,[],False
stupid,"[('bête', 4), ('bêtise', 1), ('bêtises', 1), ('bêtises _ utiles', 1), ('utiles', 1)]",True
stupidest,[],False
stupidity,[],False
stupidly,[],False
stupified,[],False
stupify,[],False
stupor,[],False
stutter,[],False
stuttered,[],False
stuttering,[],False
stutters,[],False
sty,[],True
stymied,[],False
sub-par,[],False
subdued,[],False
subjected,[],False
subjection,[],False
subjugate,[],False
subjugation,"[('subjugation', 1)]",True
submissive,[],False
subordinate,"[('subordonner', 1)]",True
subpoena,[],False
subpoenas,[],False
subservience,[],False
subservient,[],False
substandard,[],False
subtract,[],False
subversion,[],False
subversive,[],False
subversively,[],False
subvert,[],False
succumb,[],False
suck,[],False
sucked,[],False
sucker,[],False
sucks,[],False
sucky,[],False
sue,"[('procès', 1), ('faire', 1), ('faire _ procès', 1)]",True
sued,[],True
sueing,[],False
sues,[],True
suffer,"[('souffrons', 1), ('souffre', 1), ('subiront', 1)]",True
suffered,"[('subis', 1)]",True
sufferer,[],False
sufferers,[],False
suffering,"[('souffrance', 1)]",True
suffers,[],False
suffocate,[],False
sugar-coat,[],False
sugar-coated,[],False
sugarcoated,[],False
suicidal,[],False
suicide,"[('suicide _ suicide', 1), ('suicide', 1)]",True
sulk,[],True
sullen,[],False
sully,[],False
sunder,[],True
sunk,[],False
sunken,[],False
superficial,[],False
superficiality,[],False
superficially,[],False
superfluous,"[('superflu', 4), ('superflus', 1)]",True
superstition,[],False
superstitious,[],False
suppress,"[('supprimer', 3), ('suppriment', 1)]",True
suppression,"[('suppression', 3)]",True
surrender,[],False
susceptible,[],False
suspect,"[('soupçonne', 2), ('soupçonner', 1), ('le', 1), ('le soupçonne', 1)]",True
suspicion,"[('méfiance', 1), ('suspicion', 1)]",True
suspicions,"[('soupçons', 3)]",True
suspicious,"[('suspect', 1), ('méfiant', 1)]",True
suspiciously,[],False
swagger,[],False
swamped,[],False
sweaty,[],False
swelled,[],False
swelling,[],False
swindle,[],False
swipe,[],False
swollen,"[('enfle', 1)]",True
symptom,[],True
symptoms,"[('symptomes', 1)]",True
syndrome,"[('syndrome', 1)]",True
taboo,[],False
tacky,[],False
taint,[],True
tainted,[],False
tamper,[],False
tangle,[],True
tangled,"[(""m'emmêler"", 1)]",True
tangles,[],False
tank,"[('groupe', 1), ('char', 1)]",True
tanked,[],False
tanks,[],False
tantrum,[],False
tardy,[],False
tarnish,"[('ternir', 1)]",True
tarnished,"[('écornée', 1)]",True
tarnishes,[],False
tarnishing,[],False
tattered,[],False
taunt,[],True
taunting,[],False
tauntingly,[],False
taunts,"[('nargue', 1)]",True
taut,[],True
tawdry,[],False
taxing,[],False
tease,[],False
teasingly,[],False
tedious,"[('fastidieux', 1)]",True
tediously,[],False
temerity,[],False
temper,[],True
tempest,[],False
temptation,"[('tentation', 1)]",True
tenderness,[],False
tense,[],True
tension,[],True
tentative,[],False
tentatively,[],False
tenuous,[],False
tenuously,[],False
tepid,[],False
terrible,"[('terrible', 3)]",True
terribleness,[],False
terribly,"[('terriblement', 1)]",True
terror,"[('terreur', 2)]",True
terror-genic,[],False
terrorism,"[('terrorisme', 1)]",True
terrorize,[],False
testily,[],False
testy,[],False
tetchily,[],False
tetchy,[],False
thankless,[],False
thicker,[],False
thirst,[],True
thorny,"[('épineux', 1)]",True
thoughtless,[],False
thoughtlessly,[],False
thoughtlessness,[],False
thrash,[],False
threat,"[('menace', 5)]",True
threaten,[],True
threatening,"[('menacer', 1)]",True
threats,"[('menaces', 2)]",True
threesome,[],False
throb,[],False
throbbed,[],False
throbbing,[],False
throbs,[],False
throttle,[],False
thug,[],False
thumb-down,[],False
thumbs-down,[],False
thwart,[],False
time-consuming,[],False
timid,[],False
timidity,[],False
timidly,[],False
timidness,[],False
tin-y,[],False
tingled,[],False
tingling,[],False
tired,"[('lasse', 1), ('fatiguée', 1), ('fatigués', 1)]",True
tiresome,[],False
tiring,"[('fatigante', 1)]",True
tiringly,[],False
toil,[],True
toll,[],False
top-heavy,[],False
topple,[],False
torment,[],False
tormented,[],False
torrent,[],False
tortuous,[],False
torture,[],False
tortured,[],False
tortures,[],False
torturing,[],False
torturous,[],False
torturously,[],False
totalitarian,[],False
touchy,[],False
toughness,[],False
tout,[],True
touted,[],False
touts,[],False
toxic,"[('toxiques', 1), ('toxique', 1)]",True
traduce,[],False
tragedy,"[('drame', 1)]",True
tragic,[],False
tragically,[],False
traitor,[],False
traitorous,[],False
traitorously,[],False
tramp,[],False
trample,[],False
transgress,[],True
transgression,[],False
trap,[],True
traped,[],False
trapped,[],False
trash,"[('poubelle', 1), ('trash', 1)]",True
trashed,[],False
trashy,[],False
trauma,"[('trauma', 1)]",True
traumatic,[],False
traumatically,[],False
traumatize,[],False
traumatized,[],False
travesties,[],False
travesty,[],False
treacherous,"[('perfide', 1)]",True
treacherously,[],False
treachery,[],False
treason,[],False
treasonous,[],False
trick,"[(""l'affaire"", 1)]",True
tricked,[],False
trickery,[],False
tricky,[],False
trivial,"[('futiles', 1)]",True
trivialize,[],False
trouble,"[('mal', 12), ('d’ennui', 1), ('ennuis', 1), (""l'ennui"", 1), ('pas', 1)]",True
troubled,"[('troublé', 1)]",True
troublemaker,[],False
troubles,[],False
troublesome,[],False
troublesomely,[],False
troubling,[],False
troublingly,[],False
truant,[],False
tumble,[],True
tumbled,[],True
tumbles,[],False
tumultuous,[],False
turbulent,"[('turbulent', 1)]",True
turmoil,[],False
twist,[],True
twisted,[],False
twists,"[('déforme', 1)]",True
two-faced,[],False
two-faces,[],False
tyrannical,[],False
tyrannically,[],False
tyranny,[],False
tyrant,"[('tyran', 1)]",True
ugh,[],True
uglier,[],False
ugliest,[],False
ugliness,[],False
ugly,[],False
ulterior,[],False
ultimatum,[],False
ultimatums,[],False
ultra-hardline,[],False
un-viewable,[],False
unable,"[('incapable', 4)]",True
unacceptable,"[('inacceptable', 2), ('inadmissibles', 1)]",True
unacceptablely,[],False
unacceptably,[],False
unaccessible,[],False
unaccustomed,[],False
unachievable,[],False
unaffordable,[],False
unappealing,[],False
unattractive,[],False
unauthentic,[],False
unavailable,"[('indisponibles', 1), ('indisponible', 1)]",True
unavoidably,[],False
unbearable,"[('insupportable', 1)]",True
unbearablely,[],False
unbelievable,[],False
unbelievably,[],False
uncaring,[],False
uncertain,"[('incertaine', 1)]",True
uncivil,[],False
uncivilized,[],False
unclean,"[('linge', 1)]",True
unclear,"[('clair', 1)]",True
uncollectible,[],False
uncomfortable,"[('mal', 1)]",True
uncomfortably,[],False
uncomfy,[],False
uncompetitive,[],False
uncompromising,[],False
uncompromisingly,[],False
unconfirmed,[],False
unconstitutional,[],False
uncontrolled,[],False
unconvincing,[],False
unconvincingly,[],False
uncooperative,[],False
uncouth,[],False
uncreative,[],False
undecided,[],False
undefined,[],False
undependability,[],False
undependable,[],False
undercut,[],False
undercuts,[],False
undercutting,[],False
underdog,[],False
underestimate,[],True
underlings,[],False
undermine,[],False
undermined,[],False
undermines,[],False
undermining,"[('saper', 1)]",True
underpaid,[],False
underpowered,[],False
undersized,[],False
undesirable,[],False
undetermined,[],False
undid,"[('défait', 1)]",True
undignified,[],False
undissolved,[],False
undocumented,[],False
undone,[],False
undue,"[('indu', 1)]",True
unease,"[('malaise', 1)]",True
uneasily,[],False
uneasiness,[],False
uneasy,[],False
uneconomical,[],False
unemployed,"[('chômer', 3), (""l'ouvrier"", 1)]",True
unequal,[],False
unethical,[],False
uneven,[],False
uneventful,[],False
unexpected,"[('inattendu', 1)]",True
unexpectedly,[],False
unexplained,[],False
unfairly,"[('injustement', 1)]",True
unfaithful,[],False
unfaithfully,[],False
unfamiliar,"[('des', 1)]",True
unfavorable,"[('défavorables', 1)]",True
unfeeling,[],False
unfinished,[],False
unfit,[],False
unforeseen,[],False
unforgiving,[],False
unfortunate,"[('dommage', 3), ('venu', 1), ('fâcheuse', 1)]",True
unfortunately,"[('malheureusement', 13), ('hélas', 2)]",True
unfounded,"[('fondements', 1), ('sans', 1), ('sans fondements', 1)]",True
unfriendly,"[('antipathique', 1), ('peu', 1), ('sympathique', 1), ('peu sympathique', 1)]",True
unfulfilled,[],False
unfunded,[],False
ungovernable,[],False
ungrateful,[],False
unhappily,[],False
unhappiness,[],False
unhappy,"[('mécontent', 1)]",True
unhealthy,[],False
unhelpful,[],False
unilateralism,[],False
unimaginable,[],False
unimaginably,[],False
unimportant,[],False
uninformed,"[('entamé', 1), ('sans', 1), ('entamé _ cafouillage sans', 1), ('cafouillage', 1)]",True
uninsured,[],False
unintelligible,[],False
unintelligile,[],False
unipolar,[],False
unjust,[],True
unjustifiable,[],False
unjustifiably,[],False
unjustified,"[('injustifiée', 2), ('injustifié', 1), ('nonjustifié', 1)]",True
unjustly,[],False
unkind,[],False
unkindly,[],False
unknown,"[('inconnu', 6), ('inconnue', 5), ('méconnue', 1), ('inconnus', 1)]",True
unlamentable,[],False
unlamentably,[],False
unlawful,[],False
unlawfully,[],False
unlawfulness,[],False
unleash,"[('dézingue', 1)]",True
unlicensed,[],False
unlikely,"[('probable', 2)]",True
unlucky,[],False
unmoved,[],False
unnatural,[],False
unnaturally,[],False
unnecessary,"[('inutile', 5), ('inutiles', 1)]",True
unneeded,[],False
unnerve,[],False
unnerved,[],False
unnerving,[],False
unnervingly,[],False
unnoticed,[],False
unobserved,[],False
unorthodox,"[('peu orthodoxe', 1), ('peu', 1), ('orthodoxe', 1)]",True
unorthodoxy,[],False
unpleasant,"[('déplaisante', 1)]",True
unpleasantries,[],False
unpopular,[],False
unpredictable,"[('imprévisible', 1)]",True
unprepared,[],False
unproductive,[],False
unprofitable,[],False
unprove,[],False
unproved,[],False
unproven,[],False
unproves,[],False
unproving,[],False
unqualified,[],False
unravel,[],False
unraveled,[],False
unreachable,[],False
unreadable,[],False
unrealistic,[],False
unreasonable,"[('déraisonnables', 2)]",True
